1622529314836791,0,-0.674818,0.734786,-0.067519,-0.0123099,2.8173,0.568609,-2.01542,-0.671293,0.738415,-0.0633794,-0.00582607,2.79712,0.611967,-2.02375,-0.0509228,-0.0524147,-0.0598069,-0.0936756,0.291528,-0.626412,0.120312,0.693619,0.750432,0.683646,0.840921,0,0,0,0,0,0,0,0,-0.133247,0.327122,-13.4131,0.12019,0.147256,-0.0492196,0,0,0,0.997634,-0.0223286,0.0614816,0.0211693,0.120335,0.147177,-0.0492196,2.0655,2.07649,-0.123453,-0.281958,102125,-0.554694,1,0,0,0,0,0,0,0.0804543,0.032566,0.0394338,0,0,1.06412,0,0,0,0.99755,-0.0331998,0.0610398,0.00817385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314846954,0,-0.677268,0.732423,-0.0688038,-0.0114275,2.81903,0.561549,-2.01472,-0.672044,0.737662,-0.0640611,-0.00652996,2.79987,0.605631,-2.02261,-0.0738797,-0.0740791,-0.0670721,-0.0692607,0.270886,-0.623406,0.111691,0.809898,0.744859,0.689217,0.730005,0,0,0,0,0,0,0,0,1.33032,1.11219,-12.4773,-0.301638,-0.282729,-0.0524246,0,0,0,0.997548,-0.0238203,0.0619994,0.0220427,-0.3015,-0.282814,-0.0524246,2.0655,2.07649,-0.123453,-0.281958,102134,-0.554669,1,0,0,0,0,0,0,-0.0108082,-0.0507057,0.0397521,0,0,1.06412,0,0,0,0.99755,-0.0331998,0.0610398,0.00817385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314856750,0,-0.678623,0.731037,-0.0702046,-0.0112598,2.82059,0.554443,-2.01431,-0.672871,0.736829,-0.0648331,-0.00712434,2.80247,0.599199,-2.02157,-0.0843993,-0.0849774,-0.0788091,-0.0606752,0.265799,-0.656649,0.106529,0.81927,0.637856,0.798376,0.709303,0,0,0,0,0,0,0,0,-0.377174,2.21128,-11.4636,-0.407363,0.0245553,-0.0834065,0,0,0,0.997442,-0.025599,0.0630013,0.0220416,-0.407226,0.0244592,-0.0834065,2.0655,2.07649,-0.123453,-0.281958,102140,-0.554645,1,0,0,0,0,0,0,-0.0996596,0.0156128,0.0325122,0,0,1.06412,0,0,0,0.997876,-0.0209405,0.0611469,0.00817653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314866851,0,-0.677513,0.73203,-0.0705149,-0.0116965,2.82212,0.547745,-2.01435,-0.673454,0.736226,-0.0655471,-0.00769889,2.80494,0.592733,-2.02066,-0.0577518,-0.0597109,-0.0706857,-0.0568807,0.244437,-0.640126,0.0898112,0.478448,0.542476,0.76886,0.801409,0,0,0,0,0,0,0,0,-1.27158,-0.379436,-10.9957,0.229118,0.807703,-0.263956,0,0,0,0.997378,-0.0253122,0.0641119,0.0220515,0.229257,0.807599,-0.263956,2.06346,2.07522,-0.0317812,0.00863212,102140,-0.439149,1,0,0,0,0,0,0,0.0291196,0.177553,-0.00356412,0,0,1.06412,0,0,0,0.997876,-0.0209405,0.0611469,0.00817653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314876831,0,-0.675276,0.734161,-0.0696297,-0.0127078,2.8237,0.540765,-2.01401,-0.673683,0.735967,-0.0660601,-0.00832832,2.8073,0.586202,-2.01983,-0.022946,-0.0260039,-0.0514068,-0.0630696,0.236197,-0.654361,0.0838049,0.693696,0.589667,0.474509,0.838109,0,0,0,0,0,0,0,0,-0.377174,-1.47853,-11.6975,0.492894,0.086439,0.51059,0,0,0,0.99749,-0.0245019,0.0623097,0.023056,0.493035,0.0863273,0.51059,2.06346,2.07522,-0.0317812,0.00863212,102146,-0.439127,1,0,0,0,0,0,0,0.0859403,0.024666,0.152694,0,0,1.06412,0,0,0,0.997876,-0.0209405,0.0611469,0.00817653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314886810,0,-0.675695,0.733734,-0.0703008,-0.0113652,2.82515,0.534059,-2.01409,-0.673936,0.735686,-0.066593,-0.00870995,2.80954,0.57965,-2.01911,-0.0253375,-0.0281209,-0.0534024,-0.0382428,0.224824,-0.656631,0.0722256,0.779722,0.669696,0.330062,0.768777,0,0,0,0,0,0,0,0,-0.133247,0.484138,-11.2297,0.382898,-0.454509,0.552256,0,0,0,0.997654,-0.0209716,0.0612374,0.0222639,0.383041,-0.454629,0.552256,2.06346,2.07522,-0.0317812,0.00863212,102146,-0.439105,1,0,0,0,0,0,0,0.0806508,-0.0891247,0.160388,0,0,1.06412,0,0,0,0.997876,-0.0209405,0.0611469,0.00817653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314896942,0,-0.681077,0.728862,-0.0688888,-0.0122007,2.82634,0.527214,-2.01393,-0.674833,0.734829,-0.0668815,-0.00914861,2.81166,0.573061,-2.01846,-0.0885775,-0.084636,-0.0284735,-0.0432944,0.208275,-0.650345,0.0641932,0.316467,0.906913,0.509893,0.757427,0,0,0,0,0,0,0,0,0.517227,0.0916023,-10.9957,1.1486,-0.106681,-0.75005,0,0,0,0.997822,-0.0156113,0.0608242,0.0201783,1.14874,-0.106806,-0.75005,2.06346,2.07522,-0.0317812,0.00863212,102134,-0.439082,1,0,0,0,0,0,0,0.259011,-0.0222389,-0.102159,0,0,1.06412,0,0,0,0.997876,-0.0209405,0.0611469,0.00817653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314906616,0,-0.680744,0.729187,-0.06888,-0.0114326,2.82759,0.520707,-2.01386,-0.675576,0.73412,-0.0671327,-0.00943562,2.81366,0.566482,-2.01788,-0.0767763,-0.0732889,-0.02596,-0.0296685,0.206996,-0.680062,0.0596909,0.744241,0.650773,0.315677,0.907706,0,0,0,0,0,0,0,0,1.16771,0.248619,-10.6838,0.847443,-0.129087,-0.476555,0,0,0,0.9979,-0.0119397,0.0601302,0.0209012,0.847592,-0.129219,-0.476555,2.0944,2.07163,-0.08986,-0.0764044,102134,-0.475246,1,0,0,0,0,0,0,0.148472,-0.0134546,0.213667,0,0,1.06412,0,0,0,0.997876,-0.0209405,0.0611469,0.00817653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314916778,0,-0.685331,0.724782,-0.0702194,-0.00906456,2.82846,0.513954,-2.01401,-0.676802,0.732946,-0.0675206,-0.00938899,2.81552,0.559881,-2.01739,-0.120635,-0.115473,-0.0381708,0.00458861,0.183072,-0.649563,0.0477916,0.79424,0.67219,0.412945,0.804808,0,0,0,0,0,0,0,0,-0.783722,1.11219,-9.43615,0.0945597,-0.313671,0.569349,0,0,0,0.997885,-0.010238,0.0604025,0.0217246,0.0947081,-0.313811,0.569349,2.0944,2.07163,-0.08986,-0.0764044,102128,-0.475224,1,0,0,0,0,0,0,0.0745534,-0.0661041,0.164042,0,0,1.06412,0,0,0,0.997876,-0.0209405,0.0611469,0.00817653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314927490,0,-0.686917,0.723246,-0.0701693,-0.0117178,2.82931,0.506915,-2.01405,-0.678073,0.731727,-0.0678534,-0.00968161,2.81725,0.553226,-2.01697,-0.118647,-0.113784,-0.0310696,-0.0273171,0.161854,-0.62128,0.0392394,0.451737,0.523932,0.802238,0.882425,0,0,0,0,0,0,0,0,-0.133247,-0.222424,-10.2939,-0.0207756,1.13526,-0.161395,0,0,0,0.997758,-0.01022,0.0629617,0.0202834,-0.0206297,1.13512,-0.161395,2.0944,2.07163,-0.08986,-0.0764044,102140,-0.475208,1,0,0,0,0,0,0,0.0513817,0.235922,0.0161625,0,0,1.06412,0,0,0,0.997876,-0.0209405,0.0611469,0.00817653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314936798,0,-0.686175,0.723879,-0.0708024,-0.0122697,2.82987,0.499844,-2.01416,-0.679091,0.730741,-0.068224,-0.0100068,2.81884,0.546517,-2.01662,-0.10938,-0.105954,-0.0398135,-0.0349412,0.170336,-0.720686,0.0379861,0.690764,0.600446,0.686549,0.769243,0,0,0,0,0,0,0,0,0.761158,2.21128,-10.5279,-0.237563,0.251818,0.050136,0,0,0,0.997766,-0.0117198,0.0623248,0.0209998,-0.237427,0.25167,0.050136,2.0944,2.07163,-0.08986,-0.0764044,102143,-0.475194,1,0,0,0,0,0,0,0.00094122,0.0563488,0.0592511,0,0,1.06412,0,0,0,0.997876,-0.0209405,0.0611469,0.00817653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314947052,0,-0.687293,0.722527,-0.0737213,-0.0122127,2.83022,0.492476,-2.01457,-0.680122,0.729709,-0.0689148,-0.010284,2.82027,0.539726,-2.01636,-0.100515,-0.100666,-0.0673706,-0.0270326,0.139508,-0.662278,0.0251346,0.755425,0.616599,0.6142,0.727945,0,0,0,0,0,0,0,0,-0.539795,1.58323,-10.3719,-0.24931,-0.106681,0.187952,0,0,0,0.997705,-0.0133543,0.0632208,0.0202368,-0.249177,-0.106834,0.187952,2.0502,2.07199,0.00901818,-0.0502559,102134,-0.464502,1,0,0,0,0,0,0,-0.00945265,-0.0109285,0.0857837,0,0,1.06412,0,0,0,0.997876,-0.0209405,0.0611469,0.00817653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314956817,0,-0.68379,0.725898,-0.072704,-0.0147687,2.83065,0.485444,-2.0148,-0.680583,0.72923,-0.0693909,-0.0108476,2.82157,0.532905,-2.01617,-0.0472015,-0.0490449,-0.0487633,-0.0577122,0.133602,-0.698549,0.0200452,0.599507,0.671573,0.755506,0.690462,0,0,0,0,0,0,0,0,1.24901,0.798164,-10.6058,-0.0944621,0.217675,-0.470145,0,0,0,0.997631,-0.0138568,0.0643292,0.0200318,-0.094332,0.217517,-0.470145,2.0502,2.07199,0.00901818,-0.0502559,102137,-0.464486,1,0,0,0,0,0,0,-0.000612311,0.0592767,-0.0464134,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314966857,0,-0.686902,0.722912,-0.0731218,-0.0147363,2.83088,0.478432,-2.01505,-0.681377,0.728436,-0.0698598,-0.0113363,2.82274,0.52606,-2.01603,-0.0790949,-0.0790711,-0.0466975,-0.0486719,0.11655,-0.681802,0.0140107,0.568136,0.720216,0.591934,0.816092,0,0,0,0,0,0,0,0,-0.0519371,0.719658,-10.138,0.524931,0.140854,-0.0951582,0,0,0,0.997624,-0.0129658,0.064296,0.0210599,0.525062,0.140687,-0.0951582,2.0502,2.07199,0.00901818,-0.0502559,102134,-0.464471,1,0,0,0,0,0,0,0.127888,0.0437257,0.0299222,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314977050,0,-0.682827,0.72666,-0.0740267,-0.0152656,2.83127,0.471509,-2.01544,-0.681559,0.728213,-0.0703834,-0.01183,2.82381,0.519205,-2.01595,-0.0178761,-0.0218993,-0.0513712,-0.0484423,0.105093,-0.672527,0.00722764,0.764106,0.624637,0.495702,0.798793,0,0,0,0,0,0,0,0,-0.946342,-1.71405,-9.74806,0.122326,-0.171765,0.489224,0,0,0,0.997686,-0.0124561,0.0635278,0.0207601,0.122459,-0.17194,0.489224,2.0502,2.07199,0.00901818,-0.0502559,102146,-0.464455,1,0,0,0,0,0,0,0.0496658,-0.0225596,0.146509,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314986694,0,-0.685157,0.724477,-0.0741444,-0.0140131,2.83115,0.464381,-2.01552,-0.682011,0.727743,-0.070856,-0.0121044,2.82474,0.512316,-2.0159,-0.046879,-0.0486837,-0.0490074,-0.0284454,0.0956245,-0.71436,0.00558716,0.502225,0.815079,0.429538,0.821056,0,0,0,0,0,0,0,0,-0.458488,1.34771,-10.138,0.0657259,0.218742,-0.287459,0,0,0,0.99774,-0.0101084,0.0634894,0.0195233,0.0658559,0.218561,-0.287459,2.05428,2.06992,-0.0516415,0.00445239,102140,-0.443805,1,0,0,0,0,0,0,0.225438,-0.0144871,0.0193766,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529314997772,0,-0.683485,0.726099,-0.0741977,-0.0110897,2.83082,0.45785,-2.016,-0.682196,0.727537,-0.071276,-0.0119769,2.8255,0.505471,-2.01591,-0.0167224,-0.0186486,-0.037906,0.0115098,0.0690204,-0.617832,-0.00120522,0.529275,0.820821,0.486701,0.764456,0,0,0,0,0,0,0,0,1.08639,0.170109,-10.6058,0.688323,-0.19097,-0.297074,0,0,0,0.997836,-0.00772625,0.0622263,0.0197707,0.688456,-0.191157,-0.297074,2.05428,2.06992,-0.0516415,0.00445239,102125,-0.443788,1,0,0,0,0,0,0,0.185282,-0.0331523,-0.011525,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315008056,0,-0.68785,0.721905,-0.0743523,-0.0137061,2.83087,0.450497,-2.01617,-0.682907,0.726829,-0.0716626,-0.0121942,2.82617,0.498562,-2.01594,-0.0690925,-0.0688259,-0.0375941,-0.0211325,0.0655628,-0.671819,-0.0032225,0.742481,0.719561,0.482065,0.688238,0,0,0,0,0,0,0,0,-0.377174,0.248619,-10.06,0.0230091,-0.474781,0.102485,0,0,0,0.997842,-0.00779502,0.0620507,0.020012,0.0231386,-0.474977,0.102485,2.05428,2.06992,-0.0516415,0.00445239,102134,-0.443776,1,0,0,0,0,0,0,0.0519437,-0.0907469,0.0686985,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315016845,0,-0.687775,0.721964,-0.0745802,-0.0130994,2.83041,0.443447,-2.01662,-0.683519,0.726218,-0.0720292,-0.0123079,2.82671,0.491636,-2.01603,-0.0696077,-0.0695534,-0.0417161,-0.0129426,0.0604931,-0.788027,-0.00963006,0.630901,0.454052,0.702326,0.823162,0,0,0,0,0,0,0,0,0.517227,1.42622,-10.3719,-0.247175,0.65086,0.230685,0,0,0,0.997752,-0.00776425,0.0635676,0.0197589,-0.247048,0.650663,0.230685,2.05428,2.06992,-0.0516415,0.00445239,102140,-0.443764,1,0,0,0,0,0,0,-0.00188474,0.141664,0.0940517,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315027130,0,-0.688578,0.721202,-0.0742772,-0.0145119,2.82982,0.43639,-2.01684,-0.684154,0.725587,-0.0723117,-0.0125849,2.8271,0.484694,-2.01613,-0.0618242,-0.0612795,-0.0274661,-0.0269279,0.0380635,-0.675007,-0.00994473,0.660218,0.793486,0.660323,0.750872,0,0,0,0,0,0,0,0,0.679848,-0.222424,-9.51413,0.162907,-0.108815,-0.318441,0,0,0,0.997845,-0.00765022,0.0622957,0.0191352,0.163031,-0.109019,-0.318441,2.06618,2.06074,-0.229627,-0.16318,102140,-0.516335,1,0,0,0,0,0,0,0.0803786,-0.0164182,-0.0164872,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315036895,0,-0.688442,0.721227,-0.0753178,-0.0143537,2.82917,0.429276,-2.01726,-0.684693,0.725039,-0.0726895,-0.0128072,2.82736,0.47773,-2.01627,-0.0551793,-0.0561071,-0.0386843,-0.0227627,0.0267351,-0.713156,-0.0145761,0.720343,0.600731,0.702492,0.831926,0,0,0,0,0,0,0,0,-1.59682,1.03368,-9.98201,-0.160673,0.322237,0.205045,0,0,0,0.997733,-0.00887081,0.0636524,0.0199818,-0.160554,0.322026,0.205045,2.06618,2.06074,-0.229627,-0.16318,102149,-0.516342,1,0,0,0,0,0,0,0.010147,0.076456,0.0891553,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315046844,0,-0.688642,0.720997,-0.0758601,-0.0134546,2.82829,0.422041,-2.01758,-0.685189,0.724532,-0.0730879,-0.0128885,2.82748,0.470732,-2.01644,-0.0498692,-0.0510555,-0.040047,-0.00817765,0.0117903,-0.703391,-0.0164394,0.781015,0.623876,0.677465,0.779249,0,0,0,0,0,0,0,0,1.9808,1.11219,-10.8398,-0.292027,0.0437606,0.222139,0,0,0,0.997788,-0.00925277,0.0628121,0.0197207,-0.29191,0.043548,0.222139,2.06618,2.06074,-0.229627,-0.16318,102134,-0.516349,1,0,0,0,0,0,0,-0.0181234,0.0167455,0.0922584,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315058471,0,-0.686573,0.722967,-0.0753943,-0.0158741,2.82747,0.414962,-2.01798,-0.685363,0.724335,-0.0733777,-0.0132637,2.82748,0.463724,-2.01663,-0.0149588,-0.0169069,-0.0249278,-0.0322679,-4.10112e-05,-0.602757,-0.01663,0.704486,0.826472,0.613109,0.714257,0,0,0,0,0,0,0,0,-0.539795,0.484138,-10.9178,0.187469,-0.40863,-0.304553,0,0,0,0.997788,-0.00873552,0.0629085,0.0196312,0.187585,-0.408854,-0.304553,2.06618,2.06074,-0.229627,-0.16318,102146,-0.516356,1,0,0,0,0,0,0,0.0802541,-0.0733227,-0.0131239,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315066497,0,-0.688177,0.721431,-0.0756242,-0.015217,2.82645,0.407854,-2.01848,-0.685717,0.72397,-0.07366,-0.0135092,2.82735,0.456703,-2.01686,-0.0440462,-0.0454647,-0.0351735,-0.0305835,-0.0160411,-0.874753,-0.0290225,0.784649,0.701048,0.670416,0.771049,0,0,0,0,0,0,0,0,1.00508,0.484138,-10.6058,-0.176692,-0.113082,0.0960746,0,0,0,0.9978,-0.00920427,0.062569,0.0199093,-0.176577,-0.113307,0.0960746,2.05734,2.05582,-0.122827,-0.209349,102149,-0.537779,1,0,0,0,0,0,0,0.00521319,-0.0157917,0.0673164,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315076965,0,-0.686666,0.722911,-0.0753254,-0.0146933,2.8252,0.400863,-2.01907,-0.685836,0.723837,-0.0738693,-0.013658,2.82708,0.449686,-2.01714,-0.0113937,-0.0127147,-0.0199916,-0.0142149,-0.0257596,-0.67033,-0.026534,0.706833,0.777796,0.69007,0.755275,0,0,0,0,0,0,0,0,-0.0519371,0.562645,-10.7618,0.0198053,-0.0992119,-0.252204,0,0,0,0.997836,-0.00805391,0.0622898,0.0194422,0.0199188,-0.0994476,-0.252204,2.05734,2.05582,-0.122827,-0.209349,102140,-0.537804,1,0,0,0,0,0,0,0.0498996,-0.0144857,-0.00277781,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315086669,0,-0.690301,0.719345,-0.0762659,-0.0145086,2.82389,0.393602,-2.01984,-0.686397,0.723273,-0.0741705,-0.0137649,2.82668,0.442638,-2.01748,-0.0578234,-0.0581612,-0.0310354,-0.0110154,-0.0412761,-0.726266,-0.0349127,0.780778,0.71967,0.583126,0.826846,0,0,0,0,0,0,0,0,-0.702412,0.0130959,-11.3077,0.189605,0.233679,-0.0171694,0,0,0,0.99783,-0.0073373,0.0622685,0.0201103,0.189718,0.233439,-0.0171694,2.05734,2.05582,-0.122827,-0.209349,102143,-0.537812,1,0,0,0,0,0,0,0.062987,-0.0259571,0.108832,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315096710,0,-0.689766,0.719947,-0.0754778,-0.0142315,2.82259,0.386515,-2.02036,-0.686821,0.722855,-0.0743348,-0.0138235,2.82616,0.435585,-2.01784,-0.0421702,-0.0416241,-0.0163622,-0.00584004,-0.0511457,-0.702377,-0.0361154,0.712804,0.822413,0.702496,0.688014,0,0,0,0,0,0,0,0,1.16771,-0.536449,-10.7618,-0.0848508,-0.305135,0.65909,0,0,0,0.997923,-0.00771663,0.0605493,0.0206125,-0.0847392,-0.305381,0.65909,2.05734,2.05582,-0.122827,-0.209349,102146,-0.537829,1,0,0,0,0,0,0,0.0370339,-0.0543969,-0.0471026,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315106597,0,-0.689433,0.72028,-0.0752997,-0.0144171,2.82102,0.379449,-2.02129,-0.687149,0.722531,-0.074456,-0.0138981,2.82552,0.428531,-2.01828,-0.0332115,-0.0327171,-0.0122644,-0.00754412,-0.0653017,-0.713492,-0.0438399,0.542769,0.709787,0.624896,0.784697,0,0,0,0,0,0,0,0,0.19199,0.405632,-11.2297,0.288921,0.262487,-0.222291,0,0,0,0.997908,-0.00705217,0.0610808,0.0199934,0.289032,0.262238,-0.222291,2.057,2.05802,0.054878,0.00406719,102140,-0.45116,1,0,0,0,0,0,0,0.108614,0.051962,0.00401369,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315116699,0,-0.687342,0.72235,-0.0745855,-0.014449,2.81923,0.372554,-2.02236,-0.687173,0.722508,-0.0744723,-0.0139673,2.82473,0.421497,-2.01879,-0.00240141,-0.00224801,-0.00161078,-0.00685336,-0.0782613,-0.696328,-0.0507896,0.832642,0.543752,0.435712,0.791129,0,0,0,0,0,0,0,0,1.33032,0.405632,-10.9178,0.536678,0.132318,-0.668857,0,0,0,0.997968,-0.00724907,0.0601624,0.0196936,0.536787,0.132062,-0.668857,2.057,2.05802,0.054878,0.00406719,102117,-0.451172,1,0,0,0,0,0,0,0.00960314,-0.0433076,0.208417,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315126983,0,-0.68913,0.720525,-0.075999,-0.0129381,2.81721,0.36543,-2.02346,-0.687419,0.722259,-0.0746641,-0.013838,2.82378,0.414451,-2.01938,-0.0239195,-0.0242383,-0.0186554,0.0125768,-0.0918528,-0.685106,-0.0570776,0.798786,0.635156,0.485118,0.726595,0,0,0,0,0,0,0,0,-0.214558,-0.850475,-10.06,-0.140383,-0.311537,0.413371,0,0,0,0.997969,-0.0087726,0.059648,0.0205891,-0.140276,-0.3118,0.413371,2.057,2.05802,0.054878,0.00406719,102131,-0.45119,1,0,0,0,0,0,0,0.0144912,-0.0695504,0.131809,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315137664,0,-0.688929,0.72069,-0.0760911,-0.0138522,2.81529,0.358199,-2.02446,-0.687609,0.722062,-0.0748435,-0.0138398,2.82272,0.407382,-2.02002,-0.0177681,-0.0184601,-0.016788,-0.000167152,-0.0998898,-0.661809,-0.0598669,0.567223,0.502702,0.721141,0.842804,0,0,0,0,0,0,0,0,-0.295864,1.26921,-10.7618,-0.0837829,0.807703,0.0853912,0,0,0,0.997877,-0.00780432,0.0616891,0.0193708,-0.0836794,0.807437,0.0853912,2.057,2.05802,0.054878,0.00406719,102152,-0.451203,1,0,0,0,0,0,0,0.0303104,0.163978,0.0648267,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315146606,0,-0.689157,0.720461,-0.0760397,-0.0147087,2.81303,0.351136,-2.0254,-0.687804,0.721861,-0.0749938,-0.013949,2.8215,0.400314,-2.02069,-0.0217568,-0.0224967,-0.0168117,-0.0122113,-0.136113,-0.790435,-0.0756156,0.731723,0.658735,0.452754,0.696808,0,0,0,0,0,0,0,0,-0.295864,0.248619,-10.06,-0.0122323,-0.33501,0.234959,0,0,0,0.997931,-0.00779231,0.0606161,0.0199939,-0.0121291,-0.33528,0.234959,2.06992,2.06057,0.0638485,0.0908291,102149,-0.41497,1,0,0,0,0,0,0,0.044767,-0.0697058,0.0955105,0,0,1.06412,0,0,0,0.997951,-0.0168533,0.061182,0.00817714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315157623,0,-0.689709,0.719756,-0.077719,-0.0145945,2.8106,0.344185,-2.02659,-0.688043,0.721596,-0.0753362,-0.0140301,2.82013,0.393261,-2.02143,-0.0217384,-0.0240107,-0.0310845,-0.00736309,-0.124262,-0.640226,-0.0672385,0.677294,0.59819,0.485295,0.779648,0,0,0,0,0,0,0,0,-0.621105,1.11219,-9.98201,-0.0335907,0.0106849,0.346066,0,0,0,0.997845,-0.00624689,0.0621516,0.0201007,-0.0334903,0.0104082,0.346066,2.06992,2.06057,0.0638485,0.0908291,102134,-0.41498,1,0,0,0,0,0,0,0.0678612,0.00670087,0.118309,0,0,1.06412,0,0,0,0.997876,-0.0209405,0.0611469,0.00817653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622529315166564,0,-0.691262,0.718212,-0.0780049,-0.0156451,2.80813,0.337393,-2.02777,-0.688448,0.721171,-0.0756716,-0.014233,2.81862,0.38624,-2.02223,-0.0452385,-0.0475717,-0.0375071,-0.0226981,-0.168661,-0.785213,-0.0890636,0.515787,0.741368,0.522729,0.755663,0,0,0,0,0,0,0,0,0.679848,-1.24301,-9.74806,0.331638,0.0138858,-0.224427,0,0,0,0.997864,-0.00528916,0.0621339,0.019482,0.331742,0.0136077,-0.224427,2.06992,2.06057,0.0638485,0.0908291,102131,-0.414984,1,0,0,0,0,0,0,0.145343,0.00715203,0.00354776,0,0,1.06412,0,0,0,0.997876,-0.0209405,0.0611469,0.00817653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
