1.62253E+15,0,-0.707761,0.703226,-0.0458713,0.0494309,-0.124285,1.37776,-2.00599,-0.707841,0.703349,-0.0458145,0.0464268,-0.113832,1.37848,-2.00869,0.00113487,-0.00176801,-0.000819049,0.043267,-0.150556,-0.0104528,0.0388723,0.625702,0.682892,0.704142,0.825195,0,0,0,0,0,0,0,0,-1.59902,0.168861,-9.51096,0.218089,0.381626,0.0484562,0,0,0,0.999975,0.000350539,0.0048008,0.00513763,0.217779,0.381646,0.0484562,2.32934,2.32749,-0.170183,-0.147072,101049,-0.508652,1,0,0,0,0,0,0,0.0649922,0.0797295,0.0275734,0,0,1.32018,0,0,0,0.999919,-0.00413655,0.00404412,0.0112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.704893,0.706142,-0.0453812,0.0492845,-0.125459,1.37794,-2.00571,-0.70747,0.7037,-0.04576,0.0467859,-0.115293,1.37841,-2.00831,0.0374518,0.0355048,0.00550656,0.0363178,-0.147769,-0.00694423,0.0379039,0.737074,0.651317,0.747812,0.712626,0,0,0,0,0,0,0,0,1.65336,-0.773224,-10.5247,-0.291309,0.129823,-0.0038924,0,0,0,0.99998,-0.000836829,0.00386191,0.00499926,-0.29162,0.129847,-0.0038924,2.32934,2.32749,-0.170183,-0.147072,101049,-0.508638,1,0,0,0,0,0,0,-0.0426128,0.0248918,0.0169196,0,0,1.32018,0,0,0,0.999919,-0.00413655,0.00404412,0.0112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.706562,0.704512,-0.0455292,0.0485819,-0.127032,1.37761,-2.00516,-0.707356,0.703802,-0.045731,0.0470116,-0.116768,1.37831,-2.00792,0.0113338,0.0101383,0.00288006,0.0224106,-0.146479,-0.0099785,0.0393221,0.769363,0.692241,0.661365,0.72524,0,0,0,0,0,0,0,0,-0.785923,0.796913,-10.5247,-0.107627,-0.141184,0.1617,0,0,0,0.999976,-0.000874046,0.00435631,0.00524761,-0.107939,-0.141162,0.1617,2.32934,2.32749,-0.170183,-0.147072,101061,-0.508623,1,0,0,0,0,0,0,-0.00603824,-0.0269351,0.050323,0,0,1.32018,0,0,0,0.999919,-0.00413655,0.00404412,0.0112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.706871,0.704128,-0.0458255,0.0493638,-0.128524,1.37729,-2.00485,-0.707295,0.703843,-0.0457429,0.0473071,-0.118245,1.37818,-2.00753,0.00597041,0.00402315,-0.0011644,0.0289961,-0.14492,-0.0126074,0.0378691,0.660733,0.712771,0.700834,0.773727,0,0,0,0,0,0,0,0,0.596336,-0.537704,-10.3687,0.152946,0.162899,-0.0402159,0,0,0,0.999978,-0.00115137,0.00485989,0.00447994,0.152634,0.162926,-0.0402159,2.32934,2.32749,-0.170183,-0.147072,101043,-0.508608,1,0,0,0,0,0,0,0.0447401,0.0363025,0.00900287,0,0,1.32018,0,0,0,0.999919,-0.00413655,0.00404412,0.0112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.705648,0.70529,-0.0457845,0.0503114,-0.129832,1.37757,-2.00481,-0.707088,0.704025,-0.0457481,0.0476847,-0.119701,1.37811,-2.00719,0.0213983,0.0187982,-0.000539886,0.0390243,-0.150504,-0.00798508,0.0354153,0.723442,0.840496,0.657359,0.620724,0,0,0,0,0,0,0,0,1.1655,0.87542,-10.6027,0.0888707,-0.50395,-0.370333,0,0,0,0.999985,-0.000699433,0.00360626,0.00411211,0.0885575,-0.503925,-0.370333,2.31846,2.32327,-0.105423,-0.148755,101038,-0.511805,1,0,0,0,0,0,0,0.0340608,-0.103096,-0.0574719,0,0,1.32018,0,0,0,0.999919,-0.00413655,0.00404412,0.0112976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.706639,0.704409,-0.0451385,0.0493216,-0.131233,1.37735,-2.0045,-0.707032,0.704073,-0.0456715,0.0478904,-0.121151,1.37801,-2.00685,0.00564544,0.00482959,0.00765343,0.0205522,-0.144783,-0.00954008,0.0337297,0.693743,0.737798,0.594702,0.817252,0,0,0,0,0,0,0,0,-1.27378,0.247364,-10.1348,0.356919,-0.093171,0.225801,0,0,0,0.999981,0.000683123,0.00367346,0.00499823,0.356608,-0.0931472,0.225801,2.31846,2.32327,-0.105423,-0.148755,101055,-0.511799,1,0,0,0,0,0,0,0.0943238,-0.00101341,0.0627912,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.705472,0.705521,-0.0440064,0.0511183,-0.132488,1.37748,-2.00451,-0.706836,0.704255,-0.0454623,0.048296,-0.122575,1.37795,-2.00656,0.0184521,0.0171277,0.0197004,0.0381915,-0.134147,-0.00625173,0.0276782,0.690609,0.690666,0.713865,0.763943,0,0,0,0,0,0,0,0,0.51503,-1.6368,-10.3687,-0.0157854,0.123422,0.00892768,0,0,0,0.999989,0.000429666,0.00211091,0.0042329,-0.0160944,0.123448,0.00892768,2.31846,2.32327,-0.105423,-0.148755,101055,-0.511793,1,0,0,0,0,0,0,0.0185214,0.0348131,0.0184821,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.707601,0.703498,-0.0435766,0.0499253,-0.133884,1.37733,-2.00434,-0.706932,0.70416,-0.0452253,0.0485007,-0.123996,1.37787,-2.00628,-0.0101693,-0.0100622,0.0250492,0.0216429,-0.150216,-0.00822872,0.0294369,0.807632,0.747206,0.710067,0.576512,0,0,0,0,0,0,0,0,0.0271721,1.42497,-10.9926,-0.424799,-0.481544,-0.180168,0,0,0,0.999991,-0.000222805,0.000581861,0.00413551,-0.425112,-0.481519,-0.180168,2.31846,2.32327,-0.105423,-0.148755,101058,-0.511787,1,0,0,0,0,0,0,-0.0664454,-0.0935064,-0.0194692,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.707736,0.703234,-0.0438572,0.0514591,-0.135315,1.37695,-2.00429,-0.707033,0.704043,-0.0450534,0.0488725,-0.125419,1.37775,-2.00603,-0.0100988,-0.0116232,0.0171754,0.0371383,-0.14209,-0.0115041,0.0250328,0.679226,0.72089,0.583053,0.754954,0,0,0,0,0,0,0,0,0.0271721,0.0903511,-10.2908,0.272553,-0.105974,0.131787,0,0,0,0.999991,-0.000419216,0.000708393,0.00414481,0.272241,-0.105948,0.131787,2.3188,2.32204,-0.0308275,-0.0492838,101040,-0.472734,1,0,0,0,0,0,0,0.072085,-0.017781,0.0429178,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.705232,0.705652,-0.0434295,0.0530728,-0.136603,1.37711,-2.00465,-0.706807,0.704246,-0.0448493,0.0494003,-0.126824,1.37767,-2.00586,0.0225358,0.0201314,0.0203247,0.0525722,-0.139982,-0.00802644,0.017264,0.700719,0.680773,0.733409,0.631329,0,0,0,0,0,0,0,0,0.921577,-0.0666618,-10.6027,-0.259271,-0.0376891,-0.21756,0,0,0,0.999992,-0.00196763,0.000625481,0.00333541,-0.259586,-0.0376613,-0.21756,2.3188,2.32204,-0.0308275,-0.0492838,101049,-0.472731,1,0,0,0,0,0,0,-0.0417169,-0.00449847,-0.0279391,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.704232,0.706731,-0.0427785,0.0525217,-0.137871,1.37709,-2.00498,-0.706483,0.704558,-0.0445891,0.0497926,-0.128212,1.3776,-2.00575,0.0326209,0.0314911,0.0262382,0.039549,-0.139968,-0.00733189,0.011106,0.706749,0.672162,0.620699,0.744544,0,0,0,0,0,0,0,0,-0.379375,0.325874,-10.2128,0.0803273,-0.0312874,0.186272,0,0,0,0.999989,-0.00110536,0.000689098,0.00448483,0.0800131,-0.0312597,0.186272,2.3188,2.32204,-0.0308275,-0.0492838,101067,-0.472727,1,0,0,0,0,0,0,0.0303467,-0.00292051,0.0541931,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.703331,0.70744,-0.0436164,0.0543283,-0.139142,1.37718,-2.00511,-0.706087,0.70492,-0.0444669,0.0503625,-0.129586,1.37755,-2.00567,0.0395677,0.0361856,0.0122116,0.0569404,-0.137216,-0.00520424,0.00800286,0.701068,0.661836,0.584287,0.787388,0,0,0,0,0,0,0,0,0.189789,-1.55829,-10.2128,0.18178,0.038065,0.332635,0,0,0,0.999992,7.28E-05,7.18E-05,0.00412089,0.181468,0.0380944,0.332635,2.3188,2.32204,-0.0308275,-0.0492838,101049,-0.472723,1,0,0,0,0,0,0,0.0562796,0.00796191,0.0830146,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.707004,0.703993,-0.0414182,0.0531353,-0.140445,1.37719,-2.00518,-0.706202,0.704804,-0.0440837,0.050711,-0.130951,1.3775,-2.0056,-0.0115518,-0.0116772,0.0383945,0.0349208,-0.136758,-0.00444392,0.00606858,0.643454,0.814898,0.637027,0.616135,0,0,0,0,0,0,0,0,0.108482,1.03243,-10.3687,0.164693,-0.336438,-0.42375,0,0,0,0.999993,0.000723211,-0.00122352,0.00347624,0.164378,-0.336408,-0.42375,2.31642,2.31998,-0.0515819,-0.0290779,101046,-0.465879,1,0,0,0,0,0,0,0.0559616,-0.0731665,-0.0690517,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.707346,0.703689,-0.0403864,0.0534081,-0.142033,1.3769,-2.00525,-0.706346,0.704664,-0.0436191,0.0510499,-0.132343,1.37743,-2.00556,-0.0141893,-0.0138246,0.0458561,0.0334511,-0.137452,-0.0074594,0.00432975,0.704933,0.670797,0.581351,0.760691,0,0,0,0,0,0,0,0,0.108482,0.168861,-9.97884,0.114501,-0.00674731,0.272808,0,0,0,0.999987,0.00124747,-0.00129113,0.00486416,0.114189,-0.00671662,0.272808,2.31642,2.31998,-0.0515819,-0.0290779,101055,-0.46588,1,0,0,0,0,0,0,0.0484305,-0.00756978,0.071911,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.710985,0.70009,-0.0389509,0.0534511,-0.143563,1.37671,-2.00556,-0.706929,0.704089,-0.0430325,0.0513517,-0.133753,1.37734,-2.00556,-0.0502659,-0.0495566,0.0505842,0.0260186,-0.121571,-0.00782256,2.06E-05,0.811555,0.528475,0.724794,0.632683,0,0,0,0,0,0,0,0,0.189789,0.0903511,-9.66691,0.1711,0.104216,0.270671,0,0,0,0.999987,-0.000871085,-0.0015371,0.00484321,0.170786,0.104249,0.270671,2.31642,2.31998,-0.0515819,-0.0290779,101055,-0.46588,1,0,0,0,0,0,0,-0.126093,-0.00307309,0.0635743,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.711422,0.699738,-0.0388909,0.0522746,-0.145045,1.37638,-2.00578,-0.707494,0.703542,-0.042512,0.0514677,-0.135172,1.37722,-2.00559,-0.0682679,-0.0661057,0.0629326,0.0140246,-0.17159,-0.0145012,-0.00328654,0.653399,0.714099,0.733182,0.623778,0,0,0,0,0,0,0,0,0.189789,2.05302,-10.1348,-0.143936,0.0220606,-0.370333,0,0,0,0.99999,-0.00148308,-0.00145843,0.00392674,-0.144255,0.0220935,-0.370333,2.31642,2.31998,-0.0515819,-0.0290779,101055,-0.465881,1,0,0,0,0,0,0,-0.0163623,-0.00255374,-0.057866,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.707361,0.703736,-0.0400762,0.052832,-0.146131,1.37642,-2.00611,-0.707477,0.703566,-0.0422059,0.0516391,-0.136549,1.37712,-2.00565,0.00158158,0.00229638,0.0289042,0.0161894,-0.130038,-0.00943318,-0.00621374,0.671482,0.719259,0.589716,0.777646,0,0,0,0,0,0,0,0,0.108482,-0.773224,-9.82288,0.364394,0.011391,0.152085,0,0,0,0.999985,-0.00240989,-0.00130655,0.00478174,0.364078,0.0114251,0.152085,2.3222,2.31796,-0.050348,-0.0617935,101061,-0.48018,1,0,0,0,0,0,0,0.0808532,-0.00393104,0.0476307,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.704841,0.706248,-0.0400561,0.0529987,-0.147203,1.37647,-2.00638,-0.707146,0.703903,-0.0419358,0.05181,-0.137888,1.37704,-2.00575,0.0345672,0.0351644,0.0281943,0.0178306,-0.139718,-0.00845985,-0.00955466,0.716049,0.710109,0.686112,0.658032,0,0,0,0,0,0,0,0,-0.0541382,-0.0666618,-10.0568,-0.103355,-0.104908,-0.120341,0,0,0,0.999987,-0.00217121,-0.00153708,0.00440625,-0.103674,-0.104873,-0.120341,2.3222,2.31796,-0.050348,-0.0617935,101046,-0.480184,1,0,0,0,0,0,0,-0.0115541,-0.0283066,-0.00731782,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.709216,0.701975,-0.0390611,0.0521457,-0.148787,1.3761,-2.00645,-0.707406,0.703661,-0.0415745,0.0518522,-0.139258,1.37692,-2.00583,-0.0263949,-0.0245868,0.0366482,0.00427972,-0.138942,-0.0118883,-0.00902203,0.608317,0.735278,0.565526,0.830813,0,0,0,0,0,0,0,0,-0.0541382,0.168861,-10.2908,0.563027,0.157564,0.160632,0,0,0,0.999985,0.000648314,-0.00138678,0.00532475,0.562713,0.1576,0.160632,2.3222,2.31796,-0.050348,-0.0617935,101055,-0.480188,1,0,0,0,0,0,0,0.135254,0.0248469,0.0499616,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.712365,0.698781,-0.038886,0.0522439,-0.149672,1.37635,-2.0069,-0.708029,0.703048,-0.0412367,0.0519014,-0.140566,1.37685,-2.00597,-0.0642109,-0.0631852,0.034812,0.005073,-0.134844,-0.00728399,-0.013831,0.67564,0.726984,0.567461,0.783431,0,0,0,0,0,0,0,0,0.108482,-1.79381,-9.90086,0.319541,-0.00994819,0.186272,0,0,0,0.999983,0.00156563,-0.00214231,0.00520789,0.319229,-0.00991238,0.186272,2.3222,2.31796,-0.050348,-0.0617935,101049,-0.480193,1,0,0,0,0,0,0,0.0909422,-0.0123045,0.0549338,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.709814,0.701411,-0.0385824,0.0519437,-0.151066,1.37629,-2.00726,-0.708253,0.702842,-0.0409031,0.0519067,-0.141886,1.37678,-2.00613,-0.0222711,-0.0204245,0.0331192,0.000527481,-0.131011,-0.00694825,-0.0161218,0.692256,0.74414,0.725864,0.53374,0,0,0,0,0,0,0,0,0.108482,2.52406,-10.2908,-0.329754,-0.224407,-0.480372,0,0,0,0.999987,0.000949757,-0.002168,0.00460297,-0.330072,-0.224371,-0.480372,2.31982,2.3184,0.0110567,-0.0149147,101052,-0.46118,1,0,0,0,0,0,0,-0.0418685,-0.0553014,-0.0791316,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.706138,0.704927,-0.0401213,0.0532741,-0.151687,1.37658,-2.008,-0.707988,0.703104,-0.0408049,0.0520785,-0.143117,1.37675,-2.00637,0.0255465,0.0251742,0.00944139,0.0165129,-0.118359,-0.00232553,-0.0226138,0.707725,0.613279,0.639781,0.74728,0,0,0,0,0,0,0,0,0.43372,-0.380688,-9.90086,-0.0563664,0.15223,0.252509,0,0,0,0.999984,-0.000452134,-0.00161982,0.00546272,-0.0566819,0.152267,0.252509,2.31982,2.3184,0.0110567,-0.0149147,101055,-0.461183,1,0,0,0,0,0,0,0.00608589,0.0226903,0.0684674,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.705796,0.705193,-0.0404145,0.0540513,-0.152857,1.3763,-2.00838,-0.707712,0.703367,-0.0407558,0.0523264,-0.144341,1.3767,-2.00662,0.0281972,0.0268789,0.005023,0.0253839,-0.125328,-0.00583474,-0.0259023,0.802405,0.614815,0.707983,0.567146,0,0,0,0,0,0,0,0,-0.0541382,0.0903511,-10.0568,-0.592462,-0.207336,0.0238844,0,0,0,0.999985,-0.00258366,-0.00173655,0.00449131,-0.592784,-0.207298,0.0238844,2.31982,2.3184,0.0110567,-0.0149147,101055,-0.461187,1,0,0,0,0,0,0,-0.111361,-0.0497392,0.0215677,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.708088,0.703076,-0.0390382,0.0526555,-0.153982,1.37629,-2.0088,-0.707759,0.70333,-0.04054,0.0523678,-0.145553,1.37665,-2.00689,-0.00458231,-0.00354796,0.0209255,0.0040088,-0.117453,-0.00494635,-0.0265808,0.544932,0.746853,0.662731,0.742164,0,0,0,0,0,0,0,0,-0.0541382,1.89601,-10.2128,0.409247,0.199176,-0.272046,0,0,0,0.999986,-0.00172551,-0.00126305,0.00476025,0.408923,0.199215,-0.272046,2.31982,2.3184,0.0110567,-0.0149147,101052,-0.46119,1,0,0,0,0,0,0,0.0931083,0.0338199,-0.0373108,0,0,1.32018,0,0,0,0.999928,-0.00409034,-4.62E-05,0.0112977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
