1622531933178802,0,0.702604,-0.710758,0.0154128,-0.0305549,-0.807199,0.308201,-0.928038,0.70177,-0.711455,0.0190151,-0.0313694,-0.829864,0.303888,-0.926291,0.0118725,0.00992526,-0.0512551,0.01159,0.322494,0.0613572,-0.0248603,0.589727,0.472177,0.691149,0.765172,0,0,0,0,0,0,0,0,-0.195847,0.0538902,-9.23827,-0.00889076,0.540713,0.124393,0,0,0,0.982557,-0.0010509,0.0029925,0.185936,-0.00985623,0.5403,0.124393,1.00164,0.998036,0.0852585,0.0716883,102214,-0.408476,1,0,0,0,0,0,0,-0.00425684,0.123111,0.058157,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933189941,0,0.699796,-0.713347,0.0204774,-0.0316455,-0.803903,0.309641,-0.927321,0.701522,-0.711693,0.0191988,-0.0314041,-0.826602,0.304611,-0.92642,-0.0222601,-0.0213451,0.0164973,-0.00311461,0.292876,0.0649021,-0.011633,0.680792,0.669895,0.510046,0.650959,0,0,0,0,0,0,0,0,0.861179,0.210903,-9.47221,0.180131,-0.330992,0.0581557,0,0,0,0.982614,-7.17115e-05,0.00193618,0.185653,0.179167,-0.331406,0.0581557,1.00198,1.00133,0.0824064,0.0903536,102220,-0.399033,1,0,0,0,0,0,0,0.0372205,-0.0570852,0.0445796,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933198913,0,0.701764,-0.711468,0.0202727,-0.030488,-0.800796,0.310344,-0.927194,0.701552,-0.711665,0.0193338,-0.031289,-0.823359,0.305332,-0.926517,0.00338814,0.00314897,0.015039,0.0128301,0.361415,0.0802789,-0.0108354,0.636118,0.561614,0.652181,0.671359,0,0,0,0,0,0,0,0,-1.25287,-0.574165,-9.23827,-0.0783055,0.116064,-0.0230381,0,0,0,0.982564,-0.000637069,0.00324478,0.185898,-0.0792694,0.115648,-0.0230381,1.00198,1.00133,0.0824064,0.0903536,102214,-0.39903,1,0,0,0,0,0,0,-0.0159632,0.0390015,0.0286547,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933208862,0,0.70053,-0.71267,0.0201126,-0.0309075,-0.797515,0.310757,-0.927207,0.701424,-0.711791,0.0194316,-0.0312411,-0.820112,0.306013,-0.926604,-0.0129106,-0.012689,0.00983725,0.00481921,0.326433,0.0685223,-0.00871094,0.670693,0.527918,0.61991,0.695194,0,0,0,0,0,0,0,0,1.34903,0.524929,-9.47221,-0.0793734,0.111796,0.1714,0,0,0,0.982569,-0.000885545,0.00248014,0.18588,-0.080339,0.111384,0.1714,1.00198,1.00133,0.0824064,0.0903536,102226,-0.399027,1,0,0,0,0,0,0,-0.0180315,0.0347641,0.067534,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933218872,0,0.701161,-0.712067,0.0200016,-0.0305491,-0.794351,0.311472,-0.927148,0.701391,-0.711826,0.0195033,-0.0311541,-0.816874,0.306699,-0.926672,-0.00329284,-0.00346552,0.00715639,0.00868819,0.323431,0.0685305,-0.00682982,0.670547,0.673766,0.606622,0.569661,0,0,0,0,0,0,0,0,-0.846321,0.0538902,-9.31625,-0.0259775,-0.325657,-0.223886,0,0,0,0.982637,-0.00138146,0.0023771,0.185519,-0.0269412,-0.326074,-0.223886,1.00198,1.00133,0.0824064,0.0903536,102229,-0.399025,1,0,0,0,0,0,0,-0.0097874,-0.0527727,-0.0119509,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933228942,0,0.698691,-0.714583,0.0160065,-0.0307652,-0.79124,0.311144,-0.927813,0.701051,-0.712172,0.0190638,-0.0311052,-0.813653,0.307258,-0.926816,-0.0336911,-0.0344014,-0.043636,0.00485231,0.319888,0.0554672,-0.0142353,0.638996,0.438269,0.712639,0.723449,0,0,0,0,0,0,0,0,-0.114536,-0.338646,-9.31625,-0.214999,0.462825,0.121188,0,0,0,0.982501,-0.00202054,0.00284578,0.186225,-0.215964,0.462411,0.121188,1.01048,1.00349,0.0539958,0.0648955,102223,-0.407907,1,0,0,0,0,0,0,-0.0501781,0.107709,0.05794,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933238708,0,0.701597,-0.711623,0.0194489,-0.0312381,-0.787787,0.312546,-0.926848,0.70112,-0.712103,0.0191122,-0.0311219,-0.810402,0.307923,-0.92682,0.00702488,0.0070615,0.00495453,-0.00171025,0.33283,0.0680485,-0.000415023,0.716257,0.69386,0.476242,0.640569,0,0,0,0,0,0,0,0,0.779865,0.446423,-9.39423,0.200421,-0.495304,0.101958,0,0,0,0.982557,-0.000770381,0.00193452,0.185951,0.199457,-0.49572,0.101958,1.01048,1.00349,0.0539958,0.0648955,102220,-0.4079,1,0,0,0,0,0,0,0.0379848,-0.0893326,0.0537766,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933248687,0,0.703264,-0.710001,0.0204169,-0.0300461,-0.784615,0.313307,-0.926333,0.701389,-0.711839,0.0192762,-0.0309867,-0.807162,0.308599,-0.926759,0.026998,0.0264724,0.0164291,0.0135473,0.32474,0.0678086,0.00612831,0.60005,0.56319,0.670995,0.709997,0,0,0,0,0,0,0,0,-0.927631,-0.966702,-9.47221,0.0156714,0.262237,-0.0476099,0,0,0,0.982506,-0.000695958,0.00345321,0.186199,0.01471,0.26182,-0.0476099,1.01048,1.00349,0.0539958,0.0648955,102208,-0.407893,1,0,0,0,0,0,0,0.00274617,0.0692716,0.0241843,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933258789,0,0.70183,-0.711375,0.0200894,-0.0312505,-0.781616,0.313927,-0.926364,0.701445,-0.711781,0.0193784,-0.0310199,-0.803952,0.309269,-0.926709,0.00548726,0.00577048,0.0101147,-0.00328093,0.317742,0.0662749,0.00490903,0.676537,0.598261,0.561697,0.707406,0,0,0,0,0,0,0,0,1.0238,0.446423,-9.47221,0.0840182,-0.0610514,0.186356,0,0,0,0.98248,0.000476146,0.0027134,0.186347,0.0830547,-0.061467,0.186356,1.01048,1.00349,0.0539958,0.0648955,102223,-0.407886,1,0,0,0,0,0,0,0.0212835,7.68781e-05,0.0711764,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933268890,0,0.701799,-0.711424,0.0203346,-0.0306726,-0.778271,0.314636,-0.925774,0.701489,-0.711736,0.0194985,-0.0309762,-0.800725,0.309943,-0.926591,0.00440205,0.00443155,0.011896,0.00432036,0.319485,0.0667742,0.0116365,0.588516,0.658402,0.667519,0.656758,0,0,0,0,0,0,0,0,-0.927631,-0.103123,-9.47221,0.0669315,0.0467115,-0.293328,0,0,0,0.982572,0.000448283,0.00326703,0.185852,0.0659712,0.0462926,-0.293328,1.003,1.00548,0.0497848,0.0461284,102223,-0.414189,1,0,0,0,0,0,0,0.0182231,0.0242671,-0.025348,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933278991,0,0.7014,-0.711839,0.0202695,-0.030225,-0.775082,0.31537,-0.925248,0.701478,-0.711749,0.0195954,-0.0308818,-0.797502,0.310625,-0.926423,-0.00112116,-0.00128049,0.00959315,0.00934734,0.319042,0.0675207,0.0167113,0.682227,0.475513,0.708171,0.680927,0,0,0,0,0,0,0,0,-0.033226,-0.495659,-9.70614,-0.351693,0.266505,0.0805909,0,0,0,0.98243,-0.00033674,0.00315671,0.186606,-0.352655,0.266087,0.0805909,1.003,1.00548,0.0497848,0.0461284,102226,-0.414178,1,0,0,0,0,0,0,-0.0692915,0.0684052,0.0503688,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933288787,0,0.699793,-0.713457,0.018408,-0.0304956,-0.772032,0.31523,-0.925486,0.701266,-0.711964,0.0194462,-0.0308333,-0.794302,0.311204,-0.926305,-0.0216185,-0.0219167,-0.0152324,0.004954,0.326736,0.0590722,0.0120171,0.678821,0.622162,0.58652,0.681747,0,0,0,0,0,0,0,0,0.210701,0.838955,-9.39423,0.060524,-0.122935,0.0741808,0,0,0,0.982505,-0.000607951,0.00304334,0.186213,0.05956,-0.123353,0.0741808,1.003,1.00548,0.0497848,0.0461284,102220,-0.414167,1,0,0,0,0,0,0,0.0117651,-0.00977474,0.0486213,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933298736,0,0.70008,-0.713152,0.0208943,-0.0294341,-0.7688,0.316397,-0.924416,0.701117,-0.712113,0.0196282,-0.0306575,-0.791097,0.311856,-0.926068,-0.0149775,-0.0150015,0.0182902,0.0176735,0.322101,0.0655897,0.0238622,0.663611,0.574592,0.645612,0.685036,0,0,0,0,0,0,0,0,-0.114536,-1.12371,-9.70614,-0.0537434,0.0509793,0.0325156,0,0,0,0.982444,-0.0014459,0.00370713,0.186515,-0.0547058,0.0505601,0.0325156,1.003,1.00548,0.0497848,0.0461284,102214,-0.414157,1,0,0,0,0,0,0,-0.0144408,0.0288885,0.0406707,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933308898,0,0.700688,-0.712519,0.0210722,-0.0301521,-0.765745,0.316869,-0.924129,0.701063,-0.712164,0.0198096,-0.030594,-0.787911,0.312486,-0.925824,-0.00530823,-0.00502082,0.0178564,0.00624908,0.313502,0.0619802,0.0239779,0.701326,0.583942,0.571122,0.720795,0,0,0,0,0,0,0,0,0.292007,0.681942,-9.47221,0.0487769,-0.0685201,0.259004,0,0,0,0.982435,-0.000443833,0.00352234,0.186573,0.0478116,-0.06894,0.259004,1.00062,1.00601,0.013116,0.0315954,102223,-0.419643,1,0,0,0,0,0,0,0.0106238,0.00321985,0.0860593,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933319366,0,0.702003,-0.711251,0.0199005,-0.0303001,-0.762548,0.317438,-0.923699,0.701181,-0.712049,0.019821,-0.030557,-0.784724,0.313109,-0.925557,0.0112855,0.0109609,0.00109111,0.0035276,0.30444,0.0594395,0.0255034,0.564872,0.746897,0.635679,0.630477,0,0,0,0,0,0,0,0,-0.114536,-0.0246162,-9.62816,0.264497,-0.168814,-0.473877,0,0,0,0.982566,0.000511814,0.0032795,0.185884,0.263535,-0.169235,-0.473877,1.00062,1.00601,0.013116,0.0315954,102217,-0.419631,1,0,0,0,0,0,0,0.0580471,-0.0188365,-0.0613402,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933328918,0,0.700506,-0.712653,0.0217934,-0.0306847,-0.759432,0.318286,-0.922921,0.701096,-0.712125,0.0200689,-0.0305731,-0.781546,0.313759,-0.925226,-0.00887954,-0.00794978,0.0259477,-0.00167954,0.33273,0.0681129,0.0346758,0.654502,0.544334,0.666891,0.713485,0,0,0,0,0,0,0,0,-0.765015,-0.731178,-9.70614,-0.115683,0.213157,0.0709758,0,0,0,0.982341,0.000733379,0.00326486,0.18707,-0.116644,0.212734,0.0709758,1.00062,1.00601,0.013116,0.0315954,102220,-0.419619,1,0,0,0,0,0,0,-0.0169389,0.057283,0.0490981,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933338806,0,0.702453,-0.710794,0.0203497,-0.0302964,-0.756207,0.318696,-0.922372,0.701267,-0.711958,0.0201042,-0.0305383,-0.778361,0.31438,-0.924867,0.017234,0.0169205,0.00356856,0.00351657,0.322057,0.0627422,0.0362703,0.685369,0.605281,0.590177,0.702869,0,0,0,0,0,0,0,0,0.535938,0.917465,-9.47221,0.021011,-0.0557166,0.13935,0,0,0,0.982423,0.000849093,0.00287299,0.186647,0.0200482,-0.0561381,0.13935,1.00062,1.00601,0.013116,0.0315954,102223,-0.419607,1,0,0,0,0,0,0,0.0105877,0.00155967,0.0622708,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933348815,0,0.701227,-0.712009,0.0205342,-0.0300422,-0.753012,0.31939,-0.921653,0.701262,-0.711964,0.0201582,-0.030476,-0.775176,0.315009,-0.924463,-0.000506184,-0.000643151,0.00539849,0.00622885,0.318259,0.0629067,0.0403577,0.700612,0.625982,0.661312,0.687943,0,0,0,0,0,0,0,0,-0.195847,-0.966702,-9.78412,-0.0900526,-0.0482479,-0.00380797,0,0,0,0.982408,-0.000151514,0.00351396,0.186712,-0.0910141,-0.0486708,-0.00380797,0.99824,1.00328,-0.0681758,-0.0361368,102226,-0.448327,1,0,0,0,0,0,0,-0.015768,0.00697205,0.0337338,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933359039,0,0.701262,-0.71196,0.0211753,-0.0299436,-0.74999,0.319784,-0.921214,0.701262,-0.711964,0.020286,-0.0304091,-0.772011,0.315609,-0.924055,5.82988e-06,5.24689e-05,0.0125014,0.00654367,0.309566,0.0586864,0.0399405,0.753363,0.514187,0.655782,0.728895,0,0,0,0,0,0,0,0,0.373322,0.838955,-9.55019,-0.248105,0.0797872,0.331651,0,0,0,0.982368,-0.000778398,0.00334591,0.186927,-0.249071,0.0793652,0.331651,0.99824,1.00328,-0.0681758,-0.0361368,102217,-0.448321,1,0,0,0,0,0,0,-0.0504825,0.0323488,0.101101,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933368774,0,0.701905,-0.711398,0.0192707,-0.0295108,-0.746881,0.320112,-0.920582,0.701343,-0.711893,0.0201584,-0.0302962,-0.768853,0.316175,-0.923618,0.0083024,0.00729828,-0.0131057,0.0115955,0.324394,0.0581229,0.0448305,0.605013,0.765126,0.669463,0.627387,0,0,0,0,0,0,0,0,-0.114536,0.446423,-9.62816,0.199354,-0.207225,-0.512338,0,0,0,0.982495,-0.00023554,0.0029481,0.186265,0.19839,-0.207649,-0.512338,0.99824,1.00328,-0.0681758,-0.0361368,102223,-0.448314,1,0,0,0,0,0,0,0.041203,-0.0274159,-0.0684857,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933378906,0,0.70101,-0.712231,0.020553,-0.0298295,-0.743679,0.320957,-0.919698,0.701301,-0.711935,0.020208,-0.0302375,-0.76569,0.316776,-0.923126,-0.00412973,-0.00420033,0.00489376,0.00578777,0.312189,0.0593076,0.0486156,0.680489,0.577261,0.66876,0.741413,0,0,0,0,0,0,0,0,-0.439774,-1.20222,-9.8621,-0.0409283,0.180081,0.112641,0,0,0,0.982255,-0.000242268,0.00297141,0.18753,-0.04189,0.179657,0.112641,0.99824,1.00328,-0.0681758,-0.0361368,102217,-0.448307,1,0,0,0,0,0,0,-0.00684554,0.0501592,0.0580719,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933389251,0,0.705995,-0.707355,0.0192221,-0.0291618,-0.740701,0.32137,-0.919223,0.701891,-0.71136,0.0200841,-0.0301024,-0.76255,0.317353,-0.922635,0.0570234,0.0556348,-0.0119769,0.0130668,0.303537,0.0557991,0.0474129,0.722116,0.659756,0.591572,0.776224,0,0,0,0,0,0,0,0,0.210701,0.760452,-9.94008,0.176927,-0.0685201,0.247252,0,0,0,0.982306,0.000814379,0.00285444,0.18726,0.175964,-0.0689443,0.247252,0.99484,0.999119,-0.104059,-0.102387,102220,-0.477303,1,0,0,0,0,0,0,0.0415985,-0.00106192,0.0846851,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933398925,0,0.701459,-0.711783,0.0205895,-0.0299446,-0.737544,0.32203,-0.918518,0.701837,-0.711413,0.0201476,-0.0300825,-0.759408,0.317941,-0.922118,-0.00560064,-0.0054959,0.00656431,0.0020498,0.324819,0.0607568,0.0534803,0.651334,0.703907,0.685112,0.721192,0,0,0,0,0,0,0,0,0.129391,-1.12371,-10.33,0.120328,0.0136357,-0.199314,0,0,0,0.982385,0.000779467,0.00328719,0.186836,0.119368,0.0132111,-0.199314,0.99484,0.999119,-0.104059,-0.102387,102223,-0.477304,1,0,0,0,0,0,0,0.0304973,0.0174439,-0.00512769,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933408905,0,0.703379,-0.709898,0.0210044,-0.0293396,-0.734425,0.32264,-0.91782,0.70203,-0.711223,0.0202553,-0.0299892,-0.756268,0.318532,-0.921578,0.0194282,0.0190759,0.0107888,0.00935578,0.314603,0.0591806,0.0541279,0.725461,0.560648,0.691162,0.7687,0,0,0,0,0,0,0,0,0.0480843,0.367916,-10.174,-0.156264,0.191818,0.22909,0,0,0,0.98227,0.000650831,0.00409399,0.187424,-0.157227,0.191393,0.22909,0.99484,0.999119,-0.104059,-0.102387,102223,-0.477306,1,0,0,0,0,0,0,-0.0246934,0.0569961,0.0812907,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933419067,0,0.704179,-0.709168,0.0196251,-0.0287691,-0.731436,0.323042,-0.91746,0.7023,-0.710964,0.0201761,-0.0298358,-0.753147,0.319098,-0.92106,0.0265705,0.0254032,-0.00779353,0.0150876,0.307074,0.0557745,0.0509179,0.640605,0.731413,0.699047,0.689366,0,0,0,0,0,0,0,0,0.129391,0.995972,-10.174,0.100037,-0.0653192,-0.344608,0,0,0,0.982439,0.00094045,0.00395041,0.186542,0.0990742,-0.0657439,-0.344608,0.99484,0.999119,-0.104059,-0.102387,102226,-0.477308,1,0,0,0,0,0,0,0.0277872,0.00463827,-0.0345074,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1622531933428771,0,0.70263,-0.710686,0.0204229,-0.0286337,-0.728321,0.323585,-0.917008,0.702342,-0.710929,0.0202071,-0.0296848,-0.750028,0.319662,-0.920551,0.00426888,0.00360552,0.00319533,0.015567,0.321499,0.0581059,0.0524735,0.745265,0.62899,0.678947,0.706369,0,0,0,0,0,0,0,0,-0.033226,-1.28073,-10.408,-0.164807,-0.0770558,0.0688391,0,0,0,0.982245,-0.000139189,0.00373097,0.187565,-0.165769,-0.0774812,0.0688391,0.9911,0.995584,-0.0883624,-0.0981614,102223,-0.477744,1,0,0,0,0,0,0,-0.0304509,0.0022199,0.049445,0,0,0,0,0,0,0.983932,0,0,0.178541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
