1.62253E+15,0,-0.620758,0.654943,-0.299792,0.30957,0.207337,1.69447,-2.015,-0.627748,0.646621,-0.304829,0.307819,0.212193,1.6959,-2.01249,0.10129,0.120597,0.072993,0.0253736,-0.070364,-0.0207916,-0.0362712,0.832657,0.543504,0.687636,0.464934,0,0,0,0,0,0,0,0,-0.0541382,2.05302,-10.0568,-1.24176,-0.716275,0.0484562,0,0,0,0.935587,-0.0191663,-0.00815554,-0.352483,-1.24293,-0.716055,0.0484562,2.33274,2.3259,0.10252,0.0861044,101068,-0.41943,1,0,0,0,0,0,0,-0.16365,-0.0749268,0.0353103,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.615476,0.660035,-0.299395,0.309687,0.206675,1.69381,-2.01516,-0.626206,0.648307,-0.304146,0.308054,0.2115,1.69564,-2.01283,0.141158,0.154301,0.0625044,0.021474,-0.0634728,-0.0240492,-0.0306398,0.647507,0.717443,0.527323,0.682362,0,0,0,0,0,0,0,0,-0.704617,-0.773224,-9.97884,-0.0200571,-0.493281,-0.0156441,0,0,0,0.935624,-0.0223637,-0.0107978,-0.352122,-0.021227,-0.49306,-0.0156441,2.33274,2.3259,0.10252,0.0861044,101053,-0.419419,1,0,0,0,0,0,0,0.0707516,-0.0475757,0.0230227,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.611516,0.663221,-0.298499,0.311583,0.206022,1.69319,-2.01541,-0.62436,0.650181,-0.303437,0.308498,0.210812,1.69533,-2.01315,0.200305,0.203371,0.0770055,0.0481216,-0.0746998,-0.0333983,-0.0352868,0.822263,0.683356,0.456943,0.570737,0,0,0,0,0,0,0,0,0.921577,-2.42187,-10.1348,-0.439749,-0.925399,0.272808,0,0,0,0.935717,-0.0256052,-0.013628,-0.351557,-0.440917,-0.925174,0.272808,2.33274,2.3259,0.10252,0.0861044,101050,-0.419408,1,0,0,0,0,0,0,-0.0230494,-0.152139,0.0815212,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.61531,0.659902,-0.294101,0.315321,0.20542,1.69266,-2.01578,-0.623223,0.651402,-0.302264,0.309355,0.210134,1.695,-2.01348,0.115014,0.123549,0.118649,0.0867185,-0.0685185,-0.0338893,-0.0334191,0.545469,0.711809,0.595731,0.685587,0,0,0,0,0,0,0,0,0.352406,1.58198,-9.82288,0.031203,-0.136916,-0.246405,0,0,0,0.935419,-0.0237123,-0.0144056,-0.35245,0.0300393,-0.136687,-0.246405,2.32934,2.32996,0.101519,0.110275,101038,-0.407283,1,0,0,0,0,0,0,0.0810673,0.00517893,-0.0235003,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.615174,0.660151,-0.293472,0.315651,0.20491,1.69242,-2.0161,-0.622211,0.652502,-0.301159,0.310146,0.209478,1.69467,-2.01381,0.0983558,0.10691,0.107426,0.0769372,-0.0638371,-0.0315063,-0.0319932,0.429532,0.729099,0.497101,0.816004,0,0,0,0,0,0,0,0,1.49074,-2.57888,-9.51096,0.556619,0.0967477,-0.043421,0,0,0,0.93567,-0.0228647,-0.0153354,-0.351801,0.555466,0.0969832,-0.043421,2.32934,2.32996,0.101519,0.110275,101062,-0.407264,1,0,0,0,0,0,0,0.19146,0.0492222,0.0179164,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.616085,0.659106,-0.293676,0.315867,0.204143,1.69195,-2.01646,-0.621442,0.653332,-0.300219,0.310865,0.208807,1.69433,-2.01414,0.0780883,0.084195,0.0953807,0.0729307,-0.0679954,-0.0347422,-0.0337385,0.68121,0.301604,0.719311,0.746028,0,0,0,0,0,0,0,0,-0.785923,1.11094,-9.12106,-0.793231,0.460581,0.382847,0,0,0,0.935655,-0.0232684,-0.0134578,-0.351892,-0.794389,0.46082,0.382847,2.32934,2.32996,0.101519,0.110275,101053,-0.407244,1,0,0,0,0,0,0,-0.0834831,0.129738,0.103058,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.617934,0.657912,-0.292444,0.315889,0.203475,1.69161,-2.01694,-0.621001,0.653908,-0.299241,0.311497,0.208137,1.69399,-2.0145,0.0429842,0.0561399,0.095293,0.0615754,-0.065357,-0.033334,-0.0342525,0.401742,0.750939,0.581681,0.751824,0,0,0,0,0,0,0,0,1.57205,1.03243,-9.90086,0.375073,0.0412658,-0.344693,0,0,0,0.935254,-0.0219833,-0.0142114,-0.35301,0.37392,0.0415133,-0.344693,2.32934,2.32996,0.101519,0.110275,101047,-0.407225,1,0,0,0,0,0,0,0.15735,0.0445717,-0.0439063,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.618698,0.657627,-0.292245,0.315171,0.202619,1.69078,-2.0172,-0.620711,0.654375,-0.298362,0.311958,0.207444,1.69359,-2.01483,0.0295438,0.0477105,0.0897537,0.0471416,-0.0707839,-0.041152,-0.03463,0.724017,0.642574,0.63048,0.589614,0,0,0,0,0,0,0,0,-0.216759,-1.08725,-9.51096,-0.534794,-0.442067,-0.053036,0,0,0,0.935473,-0.0247246,-0.012278,-0.352318,-0.535949,-0.44182,-0.053036,2.3358,2.33213,0.0542104,0.0736153,101053,-0.420563,1,0,0,0,0,0,0,-0.0402897,-0.0479879,0.0153597,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.608127,0.66608,-0.299513,0.311147,0.201714,1.69004,-2.01738,-0.61913,0.655846,-0.298507,0.311856,0.206724,1.69314,-2.01515,0.161442,0.150149,-0.0147582,-0.0104077,-0.0734958,-0.0454154,-0.0326864,0.742082,0.262113,0.722233,0.735628,0,0,0,0,0,0,0,0,-0.216759,2.13153,-9.51096,-0.847695,0.326144,0.493954,0,0,0,0.935613,-0.0268225,-0.0103448,-0.351854,-0.848855,0.326396,0.493954,2.3358,2.33213,0.0542104,0.0736153,101050,-0.420539,1,0,0,0,0,0,0,-0.115614,0.110845,0.125377,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.609421,0.665289,-0.297612,0.312128,0.20094,1.68915,-2.01753,-0.61791,0.657032,-0.298394,0.311891,0.205997,1.69264,-2.01545,0.102775,0.0999637,0.00947468,0.00286952,-0.0612239,-0.0422469,-0.0251051,0.692418,0.74977,0.577118,0.554437,0,0,0,0,0,0,0,0,0.840263,-0.85173,-9.355,-0.169566,-0.663994,-0.263499,0,0,0,0.935218,-0.0289117,-0.0124537,-0.35267,-0.170721,-0.663743,-0.263499,2.3358,2.33213,0.0542104,0.0736153,101056,-0.420516,1,0,0,0,0,0,0,0.0142621,-0.100283,-0.0270943,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.606901,0.667731,-0.297934,0.311517,0.200124,1.68833,-2.0176,-0.616526,0.658377,-0.298336,0.311844,0.205259,1.6921,-2.01572,0.172368,0.167503,0.00719994,-0.00584461,-0.0919561,-0.0674618,-0.0336566,0.641729,0.501485,0.73296,0.693854,0,0,0,0,0,0,0,0,-2.49342,-0.145168,-9.04308,-0.430138,0.258925,-0.00175572,0,0,0,0.9354,-0.0317236,-0.0104034,-0.352012,-0.431296,0.259176,-0.00175572,2.3358,2.33213,0.0542104,0.0736153,101062,-0.420492,1,0,0,0,0,0,0,-0.0540318,0.0888403,0.0261327,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.603195,0.670677,-0.298776,0.311578,0.199286,1.68732,-2.01752,-0.614851,0.659923,-0.298392,0.31181,0.204508,1.6915,-2.01595,0.163375,0.150744,-0.00538558,-0.00325808,-0.0732037,-0.0585816,-0.0219957,0.676636,0.60859,0.594024,0.734751,0,0,0,0,0,0,0,0,2.22252,0.561394,-9.90086,-0.0424834,-0.0472917,0.208707,0,0,0,0.935451,-0.0322884,-0.0127517,-0.351748,-0.043637,-0.0470337,0.208707,2.34566,2.33435,0.0553787,0.0458594,101056,-0.430236,1,0,0,0,0,0,0,0.0248849,0.0161263,0.0686122,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.597278,0.675529,-0.302876,0.308524,0.198553,1.68653,-2.01716,-0.612643,0.661884,-0.298955,0.311397,0.20376,1.69087,-2.0161,0.222661,0.197733,-0.0568131,-0.0416385,-0.0754553,-0.062886,-0.0153609,0.765011,0.766253,0.471445,0.571129,0,0,0,0,0,0,0,0,-1.35509,-1.16576,-9.58893,-0.0392797,-0.882721,-0.00816576,0,0,0,0.935502,-0.0324709,-0.0138066,-0.351555,-0.0404281,-0.882467,-0.00816576,2.34566,2.33435,0.0553787,0.0458594,101047,-0.430208,1,0,0,0,0,0,0,0.0264576,-0.155984,0.0255065,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.610759,0.664802,-0.292114,0.315722,0.198035,1.68571,-2.01771,-0.612406,0.662251,-0.298095,0.311941,0.203041,1.69022,-2.0163,0.0236454,0.0366441,0.0858819,0.0542873,-0.0718635,-0.0648089,-0.0201739,0.50435,0.656752,0.660959,0.773408,0,0,0,0,0,0,0,0,0.596336,0.6399,-9.51096,0.211681,0.325077,-0.154528,0,0,0,0.935521,-0.0308024,-0.0140396,-0.351646,0.210535,0.325339,-0.154528,2.34566,2.33435,0.0553787,0.0458594,101047,-0.43018,1,0,0,0,0,0,0,0.084562,0.0873339,-0.00391485,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.613978,0.662273,-0.289233,0.317445,0.197486,1.68479,-2.01784,-0.612604,0.662253,-0.296982,0.312632,0.202343,1.68954,-2.0165,-0.0192579,0.000273202,0.10861,0.0674519,-0.0680696,-0.0666265,-0.0188568,0.677163,0.819103,0.428688,0.638242,0,0,0,0,0,0,0,0,1.57205,0.325874,-9.74489,0.307794,-0.718409,-0.123546,0,0,0,0.935617,-0.0307466,-0.0170127,-0.351265,0.306653,-0.718147,-0.123546,2.34566,2.33435,0.0553787,0.0458594,101056,-0.430151,1,0,0,0,0,0,0,0.10899,-0.134588,0.00279991,0,0,1.32018,0,0,0,0.93442,-0.040727,-0.0151974,-0.353511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.607822,0.667293,-0.29305,0.315269,0.196755,1.68342,-2.01755,-0.612003,0.662887,-0.296488,0.312964,0.20164,1.68877,-2.01663,0.061717,0.0650539,0.0507573,0.0340362,-0.072121,-0.078983,-0.0136659,0.595374,0.447732,0.678743,0.791966,0,0,0,0,0,0,0,0,-2.49342,-0.616207,-9.04308,-0.204807,0.466982,0.257851,0,0,0,0.936022,-0.0305818,-0.0146245,-0.350305,-0.205947,0.467247,0.257851,2.33954,2.33883,0.111973,0.0876528,101047,-0.410709,1,0,0,0,0,0,0,0.00312779,0.133242,0.080131,0,0,1.32018,0,0,0,0.934302,-0.0421723,-0.0190214,-0.353467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.605213,0.670114,-0.294372,0.313063,0.195964,1.68236,-2.01733,-0.61115,0.663795,-0.296222,0.312976,0.200927,1.68797,-2.01672,0.0834628,0.0888502,0.025998,0.00122148,-0.0697773,-0.0787926,-0.00858242,0.623198,0.528917,0.683143,0.712653,0,0,0,0,0,0,0,0,2.873,1.03243,-10.1348,-0.283833,0.220515,0.0484562,0,0,0,0.935711,-0.0319417,-0.0157305,-0.350966,-0.284974,0.220789,0.0484562,2.33954,2.33883,0.111973,0.0876528,101047,-0.410672,1,0,0,0,0,0,0,-0.0168579,0.0766073,0.037453,0,0,1.32018,0,0,0,0.934302,-0.0421723,-0.0190214,-0.353467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.603644,0.671904,-0.294681,0.311967,0.195144,1.68105,-2.01728,-0.610206,0.664814,-0.296028,0.312849,0.2002,1.6871,-2.01679,0.098742,0.106679,0.0202769,-0.0132788,-0.076083,-0.0909919,-0.0074381,0.733938,0.719766,0.546926,0.535428,0,0,0,0,0,0,0,0,-1.76163,-0.0666618,-9.74489,-0.189856,-0.751485,-0.133161,0,0,0,0.935906,-0.0339138,-0.0149977,-0.350294,-0.190997,-0.751215,-0.133161,2.33954,2.33883,0.111973,0.0876528,101059,-0.410635,1,0,0,0,0,0,0,-0.00826128,-0.117729,0.00203923,0,0,1.32018,0,0,0,0.934302,-0.0421723,-0.0190214,-0.353467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.606251,0.669741,-0.292101,0.313981,0.194171,1.67939,-2.01716,-0.609709,0.665433,-0.295535,0.312991,0.199443,1.68613,-2.01683,0.0483212,0.0601958,0.047988,0.0138276,-0.0736698,-0.0941041,-0.00454351,0.779324,0.125379,0.722434,0.705275,0,0,0,0,0,0,0,0,0.921577,0.482887,-9.82288,-0.842355,0.317608,0.560191,0,0,0,0.936125,-0.0366629,-0.013336,-0.349496,-0.843497,0.317888,0.560191,2.33954,2.33883,0.111973,0.0876528,101050,-0.410598,1,0,0,0,0,0,0,-0.154031,0.0990643,0.141782,0,0,1.32018,0,0,0,0.934302,-0.0421723,-0.0190214,-0.353467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.6066,0.670258,-0.290668,0.313534,0.19342,1.67806,-2.01712,-0.609319,0.666039,-0.294923,0.31306,0.198686,1.68512,-2.01687,0.0395194,0.0613166,0.0618471,0.00688998,-0.0765418,-0.102536,-0.00361679,0.690255,0.755409,0.562276,0.457093,0,0,0,0,0,0,0,0,1.08419,1.03243,-9.66691,-0.0905398,-0.769623,-0.395973,0,0,0,0.935774,-0.0374737,-0.0157022,-0.350252,-0.0916793,-0.769346,-0.395973,2.35008,2.34338,0.113839,0.124575,101044,-0.393046,1,0,0,0,0,0,0,-0.00325739,-0.130502,-0.0503527,0,0,1.32018,0,0,0,0.934302,-0.0421723,-0.0190214,-0.353467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.601966,0.673434,-0.291754,0.314649,0.192491,1.6764,-2.0169,-0.608395,0.666969,-0.294525,0.313259,0.197907,1.68402,-2.01687,0.0880159,0.0885156,0.0379385,0.0190203,-0.0741509,-0.104368,-0.000295241,0.588166,0.48312,0.628389,0.773172,0,0,0,0,0,0,0,0,-2.24949,-1.79381,-9.51096,0.0621727,0.372023,0.240757,0,0,0,0.936321,-0.0379659,-0.0143455,-0.348792,0.0610395,0.372303,0.240757,2.35008,2.34338,0.113839,0.124575,101056,-0.393003,1,0,0,0,0,0,0,0.0225969,0.103331,0.0788643,0,0,1.32018,0,0,0,0.934302,-0.0421723,-0.0190214,-0.353467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.600285,0.675268,-0.291752,0.313931,0.191821,1.67488,-2.01664,-0.607376,0.668011,-0.294176,0.313344,0.197143,1.68287,-2.01684,0.107365,0.109883,0.0367136,0.00889265,-0.080585,-0.120955,0.00308982,0.716913,0.432623,0.592574,0.720801,0,0,0,0,0,0,0,0,1.57205,0.247364,-9.82288,-0.272086,0.104216,0.462972,0,0,0,0.936443,-0.0375847,-0.0161392,-0.348427,-0.273219,0.104502,0.462972,2.35008,2.34338,0.113839,0.124575,101053,-0.392957,1,0,0,0,0,0,0,-0.0395978,0.0423929,0.123803,0,0,1.32018,0,0,0,0.934302,-0.0421723,-0.0190214,-0.353467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.60489,0.671164,-0.289213,0.316231,0.191104,1.67291,-2.01639,-0.607063,0.668408,-0.293553,0.313707,0.196384,1.68162,-2.01679,0.0282673,0.0358642,0.0564671,0.0328481,-0.0686961,-0.113285,0.00517973,0.562511,0.788553,0.499177,0.619863,0,0,0,0,0,0,0,0,-0.94854,0.168861,-9.97884,0.41245,-0.46554,-0.364991,0,0,0,0.93627,-0.0354352,-0.0179519,-0.349027,0.411325,-0.465255,-0.364991,2.35008,2.34338,0.113839,0.124575,101053,-0.39291,1,0,0,0,0,0,0,0.110112,-0.0762065,-0.0425863,0,0,1.32018,0,0,0,0.934302,-0.0421723,-0.0190214,-0.353467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.602619,0.673403,-0.289683,0.315377,0.190282,1.67158,-2.01603,-0.606505,0.669035,-0.293066,0.313917,0.195617,1.68036,-2.01669,0.0620211,0.0697142,0.0540103,0.0233175,-0.0851549,-0.140077,0.0104869,0.624023,0.64514,0.554483,0.72954,0,0,0,0,0,0,0,0,0.43372,-1.24426,-9.19904,0.165761,-0.0600953,0.0890531,0,0,0,0.93668,-0.0347402,-0.0174334,-0.348024,0.164639,-0.0598031,0.0890531,2.33716,2.34525,0.04673,0.0756143,101050,-0.411323,1,0,0,0,0,0,0,0.0628949,0.00851756,0.0494943,0,0,1.32018,0,0,0,0.934302,-0.0421723,-0.0190214,-0.353467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.62253E+15,0,-0.601395,0.674404,-0.290243,0.315059,0.1895,1.66965,-2.0156,-0.605863,0.66971,-0.292712,0.31406,0.194848,1.67901,-2.01656,0.0622512,0.0654062,0.0343904,0.0139203,-0.0745159,-0.130454,0.0133366,0.721825,0.59278,0.657654,0.583234,0,0,0,0,0,0,0,0,1.08419,2.28854,-9.27702,-0.467515,-0.207336,-0.0605144,0,0,0,0.936559,-0.0353724,-0.0180819,-0.348252,-0.46864,-0.207041,-0.0605144,2.33716,2.34525,0.04673,0.0756143,101053,-0.411272,1,0,0,0,0,0,0,-0.0654975,-0.024937,0.0193242,0,0,1.32018,0,0,0,0.934302,-0.0421723,-0.0190214,-0.353467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
