x_k,y_k,theta_k,Delta_k,delta_k
2.592315435,0.127897531,1.546007863,0,0
2.592303038,0.127910987,1.546016828,0,0
2.592279673,0.127885997,1.546185305,0,0
2.592298269,0.127907857,1.546146392,0,0
2.592335463,0.127902612,1.546216344,0,0
2.592297792,0.127890363,1.546253807,0,0
2.592367172,0.12789537,1.546539062,0,0
2.592286348,0.127910957,1.546301324,0,0
2.592296124,0.127910778,1.546271076,0,0
2.592354298,0.127885908,1.546649063,0,0
2.592315912,0.127884105,1.546082566,0,0
2.592307091,0.127906114,1.546151868,0,0
2.592331648,0.127927616,1.545998305,0,0
2.59237361,0.127910346,1.546524874,0,0
2.592288733,0.127901286,1.546151562,0,0
2.592284679,0.127903879,1.546147551,0,0
2.592384577,0.127909109,1.546547966,0,0
2.59230566,0.127909645,1.546141215,0,0
2.592322826,0.127906829,1.546282768,0,0
2.592321634,0.1278916,1.545911851,0,0
2.592358828,0.127896667,1.546543395,0,0
2.592314482,0.127903372,1.546132896,0,0
2.59231019,0.127910897,1.546181054,0,0
2.592350006,0.127886131,1.546586298,0,0
2.592301369,0.127901331,1.546146002,0,0
2.592320919,0.127904728,1.546192551,0,0
2.592365265,0.127901703,1.546513744,0,0
2.592301369,0.127901375,1.546161082,0,0
2.592280626,0.127900258,1.546002971,0,0
2.592288017,0.127912149,1.54590568,0,0
2.592280149,0.127923369,1.545879945,0,0
2.592304707,0.12791656,1.546222573,0,0
2.592278719,0.127902582,1.545916928,0,0
2.592298269,0.127910733,1.546056195,0,0
2.592319727,0.127916053,1.546089926,0,0
2.592357874,0.12789157,1.54593137,0,0
2.592373371,0.127883613,1.546608305,0,0
2.592278481,0.127896354,1.546092946,0,0
2.592289209,0.127901584,1.546163393,0,0
2.592317581,0.127905205,1.546164301,0,0
2.592368364,0.127898768,1.546607422,0,0
2.592312813,0.127896249,1.546214442,0,0
2.59236455,0.127891421,1.546617576,0,0
2.592364788,0.127912909,1.54646136,0,0
2.592308044,0.12791054,1.546097544,0,0
2.592304707,0.127903894,1.546132345,0,0
2.592345238,0.127885148,1.54656273,0,0
2.59230876,0.127907008,1.546138879,0,0
2.592305899,0.127913967,1.546155444,0,0
2.592268944,0.127901211,1.546173432,0,0
2.592269421,0.127885267,1.546249103,0,0
2.592306376,0.127895325,1.546061416,0,0
2.592320442,0.127909124,1.546092675,0,0
2.592365265,0.127897575,1.546411433,0,0
2.592289686,0.127906233,1.546272715,0,0
2.592289209,0.127895266,1.546251771,0,0
2.592307806,0.127898827,1.546109441,0,0
2.592301846,0.127906293,1.54613873,0,0
2.592319965,0.127898246,1.546141809,0,0
2.592288733,0.127897725,1.546213823,0,0
2.592333794,0.127898052,1.546642149,0,0
2.592316151,0.127906159,1.546033823,0,0
2.592315674,0.127921805,1.546027418,0,0
2.592300653,0.127901092,1.546078069,0,0
2.5923419,0.127887622,1.546642084,0,0
2.592330217,0.127922729,1.545871179,0,0
2.592334509,0.12793012,1.545845794,0,0
2.592375517,0.127903,1.546400998,0,0
2.592324972,0.127899855,1.54621535,0,0
2.592306852,0.127923936,1.546033996,0,0
2.592362642,0.127909184,1.546525789,0,0
2.592331886,0.127914831,1.545932008,0,0
2.59231782,0.127899259,1.546086779,0,0
2.592271328,0.127894089,1.546150123,0,0
2.592352867,0.127900958,1.546637052,0,0
2.592316866,0.127907485,1.546179095,0,0
2.592331648,0.127919093,1.545889852,0,0
2.592350483,0.127898812,1.546631929,0,0
2.592359066,0.127912685,1.546659983,0,0
2.59229517,0.127903223,1.546285874,0,0
2.592374802,0.127916515,1.546592486,0,0
2.592381001,0.127877742,1.546437058,0,0
2.592314005,0.127906725,1.546125369,0,0
2.592315674,0.127912059,1.546065074,0,0
2.592347145,0.127898306,1.546655857,0,0
2.592292786,0.127910152,1.546226265,0,0
2.592305183,0.1278999,1.546218806,0,0
2.592296124,0.127898172,1.546150284,0,0
2.592284441,0.127907261,1.546157149,0,0
2.592324018,0.127903134,1.546164564,0,0
2.592286825,0.127895743,1.546212803,0,0
2.592352152,0.127897739,1.546553095,0,0
2.592303514,0.127917558,1.546098501,0,0
2.59230566,0.127917856,1.546046963,0,0
2.592367172,0.127888292,1.546440417,0,0
2.59230566,0.127905428,1.546090378,0,0
2.592325211,0.127896965,1.546134637,0,0
2.592371941,0.127909943,1.546553565,0,0
2.592288494,0.127907768,1.546088496,0,0
2.592292547,0.127908647,1.54601859,0,0
2.592369795,0.127901137,1.54648451,0,0
2.592380285,0.127910465,1.546617508,0,0
2.592299461,0.12790294,1.546233053,0,0
2.592288733,0.127901971,1.546208717,0,0
2.592295885,0.127894491,1.546144887,0,0
2.592319012,0.127904072,1.546168989,0,0
2.592325449,0.127906799,1.54612101,0,0
2.592366219,0.12790978,1.54654949,0,0
2.592348814,0.127900943,1.546520538,0,0
2.592295885,0.127897665,1.546076234,0,0
2.592308283,0.127894804,1.546212072,0,0
2.592357874,0.127915278,1.546451968,0,0
2.592312336,0.127907977,1.546179524,0,0
2.592327833,0.127901956,1.546041906,0,0
2.59237957,0.12789388,1.546628641,0,0
2.592311859,0.127919704,1.545968989,0,0
2.59231329,0.127890348,1.546297059,0,0
2.592336655,0.127917826,1.546006329,0,0
2.592363119,0.127897441,1.546594926,0,0
2.59232235,0.127905115,1.546142097,0,0
2.592313528,0.1278954,1.546172695,0,0
2.592295647,0.127894551,1.546219174,0,0
2.592330456,0.127910748,1.545933067,0,0
2.592330933,0.127904341,1.546166102,0,0
2.592379332,0.127908081,1.546500973,0,0
2.592329979,0.127912045,1.545988968,0,0
2.592288733,0.127897352,1.546190291,0,0
2.592276812,0.127929732,1.545924927,0,0
2.592302561,0.127915293,1.546112642,0,0
2.59233427,0.127900183,1.546263,0,0
2.592329502,0.127901942,1.545955245,0,0
2.592366934,0.127886772,1.54657252,0,0
2.592297316,0.127911761,1.545944167,0,0
2.592331171,0.127902031,1.546081587,0,0
2.592303038,0.127898484,1.546242993,0,0
2.592322826,0.127903044,1.54608088,0,0
2.592366695,0.127903506,1.546473949,0,0
2.592367649,0.127906814,1.546561845,0,0
2.59230423,0.127903149,1.546231368,0,0
2.59234333,0.12788862,1.546589543,0,0
2.592286348,0.127909899,1.546129471,0,0
2.592306614,0.127910808,1.546209143,0,0
2.592324018,0.127900958,1.546118842,0,0
2.592304945,0.12789014,1.546152767,0,0
2.592293501,0.127906248,1.546006969,0,0
2.592303514,0.127896249,1.546190442,0,0
2.592303514,0.127896652,1.546144536,0,0
2.59230113,0.127913386,1.546086375,0,0
2.592329264,0.127908543,1.545919104,0,0
2.592284441,0.127903327,1.545935184,0,0
2.592294216,0.127904177,1.546166424,0,0
2.592316628,0.127910584,1.546142635,0,0
2.592306614,0.127896652,1.546194006,0,0
2.592332125,0.127890214,1.545986367,0,0
2.592300653,0.127901703,1.546097992,0,0
2.592313766,0.127903298,1.546117688,0,0
2.59233737,0.127894372,1.54665393,0,0
2.592278481,0.127889886,1.546129256,0,0
2.592273474,0.127911687,1.54606628,0,0
2.592351675,0.127902359,1.546650871,0,0
2.592307091,0.127907574,1.545991499,0,0
2.592296362,0.127899304,1.546253908,0,0
2.592346907,0.127884999,1.54662277,0,0
2.592294693,0.127907455,1.546044211,0,0
2.592318773,0.127901986,1.546128913,0,0
2.59230423,0.12791121,1.546049838,0,0
2.59235239,0.127898484,1.546580205,0,0
2.592299223,0.127897754,1.546111577,0,0
2.592311859,0.127908841,1.546117521,0,0
2.592348576,0.127898321,1.546517014,0,0
2.592303753,0.127924591,1.546207125,0,0
2.592310667,0.127892613,1.546158922,0,0
2.592360973,0.127905324,1.546610268,0,0
2.592362165,0.12791422,1.54666019,0,0
2.592297792,0.127910286,1.546351212,0,0
2.592303514,0.12790589,1.546185867,0,0
2.592346668,0.127885237,1.546604014,0,0
2.592293978,0.127919272,1.546130179,0,0
2.59233284,0.127905756,1.546163655,0,0
2.592306376,0.127889857,1.546150446,0,0
2.592253923,0.127916008,1.546137821,0,0
2.592290878,0.127897158,1.546191578,0,0
2.592303276,0.127912387,1.546134083,0,0
2.592309952,0.127907813,1.546093185,0,0
2.592295647,0.127901688,1.546098032,0,0
2.592280626,0.127907351,1.546099724,0,0
2.592286825,0.127921402,1.546182433,0,0
2.592318058,0.127918214,1.546248459,0,0
2.592293978,0.127919108,1.546125978,0,0
2.592339039,0.127902359,1.546523537,0,0
2.592316151,0.127897471,1.546134417,0,0
2.592290163,0.127934813,1.545994113,0,0
2.592294455,0.127913788,1.546118302,0,0
2.592335224,0.127899244,1.546555856,0,0
2.592280149,0.127896726,1.546305863,0,0
2.592290401,0.127903461,1.546079112,0,0
2.592317104,0.127905875,1.546200727,0,0
2.592303991,0.127901167,1.546115773,0,0
2.592279196,0.127895683,1.546183259,0,0
2.592319727,0.127881601,1.546582985,0,0
2.59232831,0.127915084,1.545938298,0,0
2.592305899,0.127914891,1.546097594,0,0
2.592309475,0.127916962,1.545919402,0,0
2.59230876,0.127905607,1.545972047,0,0
2.592303514,0.127892599,1.546186543,0,0
2.592287302,0.12790677,1.546190657,0,0
2.592291594,0.127894163,1.546140809,0,0
2.59231472,0.127887011,1.546118394,0,0
2.592324257,0.127911061,1.545967982,0,0
2.592293739,0.127903521,1.546107112,0,0
2.592307329,0.127910092,1.546071857,0,0
2.592277527,0.127891228,1.546104625,0,0
2.592279434,0.12789689,1.546164711,0,0
2.592323542,0.127902552,1.545906817,0,0
2.592298508,0.127907231,1.546159213,0,0
2.5922966,0.127900511,1.546181046,0,0
2.592297554,0.127900213,1.546087008,0,0
2.592333794,0.127906531,1.545983446,0,0
2.59228754,0.12791419,1.546243838,0,0
2.592333555,0.127899528,1.546223912,0,0
2.592312813,0.127878949,1.546155421,0,0
2.5923388,0.12789461,1.546031995,0,0
2.592284679,0.127922907,1.546054181,0,0
2.592318535,0.127892449,1.546533984,0,0
2.592344999,0.127889916,1.546409617,0,0
2.592294693,0.127900153,1.546066882,0,0
2.592303038,0.127900705,1.546050934,0,0
2.592312813,0.127905697,1.545971798,0,0
2.592278719,0.127890736,1.546074985,0,0
2.592267752,0.127883658,1.546017855,0,0
2.592351198,0.127887949,1.546437765,0,0
2.5922966,0.127904296,1.545907211,0,0
2.592289209,0.127890989,1.545950527,0,0
2.592335701,0.127874777,1.546382877,0,0
2.592284203,0.12789847,1.546154093,0,0
2.592273474,0.127910927,1.546018818,0,0
2.59227562,0.127920032,1.545863486,0,0
2.592281818,0.127899602,1.546026544,0,0
2.592291355,0.127891466,1.546102936,0,0
2.592311382,0.127912283,1.546073653,0,0
2.592364073,0.127900332,1.546512148,0,0
2.592301369,0.127910331,1.545960421,0,0
2.592295647,0.127883911,1.546241361,0,0
2.592359543,0.127917483,1.546488125,0,0
2.592297554,0.127907157,1.546079317,0,0
2.592313528,0.127916798,1.545995661,0,0
2.592336893,0.127889886,1.546754475,0,0
2.592365265,0.127916068,1.546453497,0,0
2.592298269,0.127907664,1.54617883,0,0
2.592324018,0.127903044,1.546274961,0,0
2.592368126,0.127903074,1.546651446,0,0
2.592302799,0.127914965,1.546047509,0,0
2.592332363,0.12791349,1.546053298,0,0
2.592376232,0.127895996,1.546724828,0,0
2.592359304,0.127914965,1.546476603,0,0
2.592311382,0.127900749,1.546186596,0,0
2.592307806,0.127888963,1.546100371,0,0
2.592364073,0.127914995,1.546543132,0,0
2.592299223,0.127906397,1.546253465,0,0
2.592311859,0.127899423,1.546078258,0,0
2.592292309,0.127904803,1.546167559,0,0
2.592353821,0.127911374,1.546492234,0,0
2.592301607,0.127903059,1.546063621,0,0
2.592292309,0.127899826,1.546030128,0,0
2.592331171,0.127905846,1.546541696,0,0
2.592307091,0.127927274,1.545997658,0,0
2.592305422,0.127924263,1.546026276,0,0
2.592293978,0.127916127,1.545966754,0,0
2.592318535,0.127921477,1.545925957,0,0
2.592295647,0.127914757,1.546014176,0,0
2.592288494,0.127921522,1.546078692,0,0
2.592299938,0.12791045,1.546046142,0,0
2.592312574,0.127911478,1.546060784,0,0
2.592298031,0.12791732,1.546064996,0,0
2.592349529,0.127912343,1.546446142,0,0
2.592316389,0.12792474,1.545849154,0,0
2.592289448,0.127926111,1.545865262,0,0
2.592342615,0.127910957,1.546520938,0,0
2.592298508,0.12791194,1.546275073,0,0
2.592312813,0.127933487,1.545948867,0,0
2.592289686,0.127924144,1.546103804,0,0
2.592283964,0.127900437,1.546207661,0,0
2.592295408,0.127888292,1.54603957,0,0
2.592294931,0.127916977,1.546171812,0,0
2.592377663,0.127912879,1.546535014,0,0
2.592310429,0.127900586,1.546074369,0,0
2.592274904,0.127891019,1.54623501,0.000123779,0
2.592350483,0.127908498,1.546675584,0.000185669,0
2.592358828,0.127910927,1.546564822,0.000247559,0
2.592291832,0.127908632,1.546250143,0.000247559,0
2.592296839,0.127896324,1.546242655,0.000371155,0
2.592362881,0.127889141,1.546656185,0.000371155,0
2.59231329,0.127910435,1.54600535,0.000371155,0
2.592308283,0.127906531,1.546223253,0.000371155,0
2.592291355,0.127899185,1.546074966,0.000494934,0
2.592336178,0.127892107,1.54661501,0.000494934,0
2.592316151,0.127940312,1.545999907,0.000556824,0
2.592360258,0.127928555,1.546544843,0.000618713,0
2.592351675,0.127919227,1.546531761,0.00074231,0
2.592288256,0.127923727,1.546371695,0.000804199,0
2.592292547,0.127901435,1.546214882,0.000866089,0
2.592302799,0.127909496,1.546053855,0.000989868,0
2.592290878,0.127919987,1.546071334,0.001175354,0
2.592307568,0.127918154,1.546120686,0.001237244,0
2.592308521,0.127929449,1.546130314,0.001237244,0
2.592296839,0.127944157,1.54637924,0.00136084,0
2.592302561,0.127954394,1.546212159,0.001299133,0
2.592298746,0.127958462,1.546265161,0.001422729,0
2.592269421,0.127972052,1.545963585,0.001546509,0
2.592275143,0.127974018,1.546283468,0.001608398,0
2.592290401,0.127989903,1.546246773,0.001670105,0
2.592260599,0.128004104,1.54603847,0.001731995,0
2.592249632,0.128013805,1.546136827,0.001731995,0
2.592200518,0.128075123,1.546609791,0.001855774,0
2.592215776,0.128109276,1.546397976,0.001979553,0
2.592212439,0.128149614,1.546404296,0.002103149,0
2.592210531,0.128195718,1.546451268,0.002226929,0
2.592233658,0.128283188,1.54699332,0.002288818,0
2.592245579,0.128355354,1.547234039,0.002536194,0
2.592257738,0.128482863,1.547227193,0.002536194,0
2.592404842,0.12872602,1.54669491,0.002598084,0
2.592285872,0.128833562,1.547148125,0.002659973,0
2.592166185,0.129126042,1.545780376,0.002659973,0
2.592266083,0.129555985,1.544761015,0.00272168,0
2.592391253,0.129957974,1.545063281,0.00272168,0
2.592186213,0.130343616,1.544064128,0.002783569,0
2.592096806,0.130686954,1.542586929,0.002845459,0
2.592272758,0.131315589,1.541545824,0.002969238,0
2.592353344,0.131961122,1.543645069,0.002969238,0
2.592567682,0.132656276,1.547043317,0.002969238,0
2.5925529,0.133402735,1.545063362,0.003030945,0
2.592403412,0.134175628,1.543721137,0.003092834,0
2.592645645,0.134980902,1.544736053,0.003154724,0
2.592892885,0.135940164,1.545916285,0.003278503,0
2.592879295,0.136977956,1.545639772,0.00334021,0
2.593024731,0.137926921,1.545774343,0.0034021,0
2.592930555,0.139372483,1.544203255,0.0034021,0
2.592877388,0.140539855,1.545362809,0.0034021,0
2.592759609,0.141795591,1.544618117,0.003525879,0
2.593142748,0.143284976,1.545010754,0.003525879,0
2.59320426,0.14483735,1.545293065,0.003525879,0
2.593470573,0.146424487,1.544325512,0.003587769,0
2.593460083,0.148130804,1.544196442,0.003649658,0
2.593488216,0.149679706,1.543904962,0.003711365,0
2.59365797,0.151601508,1.545800524,0.003711365,0
2.59363699,0.153707638,1.542556431,0.003711365,0
2.593779802,0.155784264,1.542704211,0.003773254,0
2.593993664,0.157859862,1.543958864,0.003835144,0
2.594009161,0.160045937,1.543051765,0.003835144,0
2.594292164,0.162357092,1.543886353,0.003897034,0
2.594380379,0.164695993,1.543224649,0.003897034,0
2.594393015,0.16723378,1.541837289,0.003897034,0
2.594687462,0.169708014,1.542979754,0.003897034,0
2.594679117,0.172355711,1.541610388,0.003897034,0
2.594916105,0.17515488,1.541601252,0.003897034,0
2.595352888,0.178089648,1.542287135,0.003958923,0
2.595471382,0.181039795,1.541807643,0.003958923,0
2.5956285,0.184077904,1.541181701,0.003958923,0
2.595782995,0.187008068,1.541593853,0.003958923,0
2.596023798,0.190175235,1.540338124,0.003958923,0
2.596086025,0.193370566,1.539271978,0.003958923,0
2.596539974,0.196929798,1.540997388,0.003958923,0
2.596943378,0.200390011,1.541748508,0.00402063,0
2.59702611,0.203936219,1.540940749,0.00402063,0
2.597422361,0.207375154,1.541951224,0.00402063,0
2.597606421,0.210925281,1.54237393,0.003958923,0
2.597688198,0.214476138,1.54248026,0.003958923,0
2.598135233,0.218237534,1.54284262,0.00402063,0
2.598242044,0.222142011,1.541418077,0.00402063,0
2.598830938,0.22632733,1.541638171,0.00402063,0
2.599017859,0.230304912,1.543140937,0.00402063,0
2.599304438,0.234388813,1.54301062,0.00402063,0
2.599766254,0.238532901,1.542858551,0.00402063,0
2.599990606,0.242578894,1.542461209,0.00402063,0
2.600356579,0.246730641,1.542430458,0.00402063,0
2.600580215,0.25114572,1.542670333,0.00402063,0
2.601299763,0.255692154,1.541283839,0.00402063,0
2.60125041,0.26031357,1.542287915,0.00402063,0
2.601612091,0.26506713,1.542531842,0.00402063,0
2.601668835,0.269760668,1.541114673,0.00402063,0
2.602225304,0.274628431,1.541276567,0.00402063,0
2.602405548,0.279120505,1.542113649,0.00402063,0
2.602692127,0.283707649,1.542296404,0.00402063,0
2.6031003,0.288674116,1.543102265,0.00402063,0
2.603517771,0.293716103,1.542302197,0.00402063,0
2.603853703,0.298680812,1.543028954,0.00402063,0
2.603886366,0.304054171,1.542211183,0.00402063,0
2.604274988,0.309194922,1.542659789,0.00402063,0
2.604721069,0.314302742,1.542603864,0.00402063,0
2.604804993,0.319356978,1.542649339,0.00402063,0
2.60534811,0.324581653,1.542941495,0.00402063,0
2.605700016,0.329739213,1.542412253,0.00402063,0
2.606212378,0.335259229,1.542092484,0.00402063,0
2.606564283,0.340786427,1.542643801,0.00402063,0
2.606934309,0.346422106,1.542071481,0.00402063,0
2.607167959,0.351874888,1.542029651,0.00402063,0
2.607563019,0.357231259,1.542065495,0.00402063,0
2.607686758,0.36251983,1.54162334,0.00402063,0
2.607956409,0.36792618,1.542165339,0.00402063,0
2.608246088,0.373574704,1.541039517,0.00402063,0
2.608909607,0.379609495,1.541176521,0.00402063,0
2.609425306,0.385463953,1.54083039,0.00402063,0
2.609774828,0.391293257,1.54166909,0.00402063,0
2.610187292,0.396930575,1.541188297,0.00402063,0
2.61060214,0.402431399,1.541785378,0.00402063,0
2.610836029,0.407968551,1.540870926,0.00402063,0
2.610985041,0.413678855,1.540614159,0.00402063,0
2.611452103,0.419536889,1.54143722,0.00402063,0
2.611982346,0.425610125,1.541602631,0.00402063,0
2.612441063,0.431646109,1.541854472,0.00402063,0
2.612712383,0.43768242,1.541179477,0.00402063,0
2.61334753,0.443540603,1.541626537,0.00402063,0
2.613661051,0.44944787,1.540764714,0.00402063,0
2.614094496,0.45509249,1.541272677,0.00402063,0
2.614570379,0.46120888,1.541000495,0.00402063,0
2.61525774,0.467228502,1.541049152,0.00402063,0
2.615511179,0.473289371,1.540200906,0.00402063,0
2.616087914,0.479620725,1.539352557,0.00402063,0
2.616645575,0.485854775,1.53934957,0.00402063,0
2.617130041,0.491946906,1.540168251,0.00402063,0
2.617679596,0.497954279,1.538956591,0.00402063,0
2.618023396,0.503915727,1.53918189,0.00402063,0
2.618357658,0.510013938,1.538008261,0.00402063,0
2.618786812,0.516127586,1.538367489,0.00402063,0
2.619133472,0.522714853,1.538016501,0.00402063,0
2.619497776,0.529187441,1.536948821,0.00402063,0
2.620222807,0.535460472,1.537528741,0.00402063,0
2.620574713,0.541929126,1.536891165,0.00402063,0
2.621090412,0.547953963,1.538412558,0.00402063,0
2.621677399,0.554313421,1.538340824,0.00402063,0
2.621888876,0.560736001,1.5363489,0.00402063,0
2.622293234,0.566915929,1.537323546,0.00402063,0
2.622727156,0.57349354,1.537191353,0.00402063,0
2.623284817,0.580070853,1.536759732,0.00402063,0
2.623716593,0.58643806,1.538493142,0.00402063,0
2.624266624,0.593163073,1.536698087,0.00402063,0
