x_k,y_k,theta_k,Delta_k,delta_k
2.608874798,0.255866587,1.526119964,-0.005876404,0
2.608956099,0.263491452,1.523854295,-0.005876404,0
2.609767437,0.273900181,1.534009498,-0.005876404,0
2.609767437,0.273900181,1.534009498,-0.005876404,0
2.609228134,0.289399981,1.517562161,-0.005876404,0
2.608755112,0.298329711,1.527883164,-0.005876404,0
2.608486652,0.306512058,1.520284771,-0.005876404,0
2.608336449,0.314017594,1.519883134,-0.005938293,0
2.608665705,0.323093414,1.526792942,-0.005938293,0
2.608489513,0.331239134,1.529556132,-0.005938293,0
2.607807159,0.339731574,1.527651019,-0.005938293,0
2.607922554,0.348429918,1.527356857,-0.005938293,0
2.608611345,0.357052326,1.532797751,-0.005938293,0
2.608661652,0.36537382,1.524307856,-0.005938293,0
2.6078794,0.372758985,1.519443071,-0.005938293,0
2.607386351,0.38024655,1.520836448,-0.005938293,0
2.608200312,0.38966161,1.527150875,-0.005938293,0
2.607026815,0.398355842,1.539096052,-0.006,0
2.607304573,0.406513304,1.518168815,-0.006,0
2.6074543,0.41552946,1.527509255,-0.006,0
2.606464386,0.422774702,1.517235077,-0.006,0
2.606058359,0.431297958,1.520959616,-0.006,0
2.605646133,0.439304709,1.520641482,-0.006,0
2.604355335,0.446953028,1.523225883,-0.006,0
2.604195118,0.454863995,1.517724041,-0.006,0
2.599524498,0.461727828,1.507716551,-0.006,0
2.602415562,0.473228186,1.53662752,-0.006,0
2.602802992,0.481361598,1.534257635,-0.005938293,0
2.605352879,0.490101337,1.536859896,-0.005938293,0
2.605352879,0.490101337,1.536859896,-0.005938293,0
2.605032206,0.509067118,1.522390041,-0.005938293,0
2.603531837,0.516741574,1.518033736,-0.005938293,0
2.602766514,0.524729609,1.517779954,-0.005938293,0
2.603018522,0.534042299,1.528845744,-0.005938293,0
2.603468418,0.543007493,1.537504539,-0.005938293,0
2.603091955,0.551067293,1.518231471,-0.005938293,0
2.602711439,0.559779584,1.544314674,-0.005938293,0
2.602829933,0.568776548,1.533206905,-0.006,0
2.604195833,0.577850401,1.520973626,-0.006,0
2.603981733,0.585622132,1.527702834,-0.006,0
2.603129387,0.594189942,1.526836106,-0.006,0
2.594535828,0.606236756,1.444472685,-0.006,0
2.603010178,0.611388028,1.53031841,-0.006,0
2.600968361,0.619101942,1.520611622,-0.006,0
2.602138281,0.628832281,1.526171618,-0.006,0
2.602737904,0.637700438,1.524804354,-0.006,0
2.602236986,0.646421373,1.524198217,-0.006,0
2.60201931,0.654765546,1.528895242,-0.006,0
2.601695776,0.663558006,1.52581484,-0.006,0
2.599547863,0.670776486,1.541068313,-0.006,0
2.599457979,0.680382609,1.515919925,-0.006,0
2.599392653,0.689118326,1.533623554,-0.006,0
2.599038363,0.697387457,1.523101246,-0.006,0
2.599408627,0.706739664,1.518717502,-0.006,0
2.599152088,0.715678096,1.534985319,-0.006,0
2.599657536,0.724753439,1.524339163,-0.006,0
2.594775677,0.73155576,1.548548811,-0.006,0
2.596673489,0.741041183,1.528580453,-0.006,0
2.594708443,0.750569999,1.48731621,-0.006,0
2.59796834,0.758485675,1.53426897,-0.006,0
2.59702158,0.766141772,1.536866054,-0.006,0
2.595814228,0.775398016,1.54660641,-0.006,0
2.597621441,0.784934819,1.53412253,-0.006,0
2.596515417,0.794427752,1.540459668,-0.006,0
2.595159769,0.800774992,1.538405461,-0.006,0
2.592679501,0.809558094,1.519389165,-0.006,0
2.596411467,0.820132136,1.537263111,-0.006,0
2.596909285,0.828427911,1.539761233,-0.006,0
2.596362591,0.838031173,1.536758313,-0.006,0
2.596265078,0.84723258,1.533339789,-0.006,0
2.59608078,0.855674565,1.53348291,-0.006,0
2.59431386,0.863454938,1.525125713,-0.006,0
2.594667435,0.872524202,1.546510036,-0.006,0
2.593741417,0.881556451,1.533739164,-0.006,0
2.593419313,0.890075743,1.541589025,-0.006,0
2.593960047,0.900207639,1.522982976,-0.006,0
2.593534946,0.90859741,1.535888074,-0.006,0
2.593586206,0.917601347,1.530839403,-0.006,0
2.591468811,0.925108075,1.529985783,-0.006,0
2.590897322,0.934011579,1.550133428,-0.006,0
2.592988491,0.94306004,1.529665678,-0.006,0
2.591574192,0.952382505,1.530217545,-0.006,0
2.59013629,0.958957434,1.531300263,-0.006,0
2.590250731,0.969384313,1.548906296,-0.006,0
2.59067893,0.978907585,1.521666879,-0.006,0
2.590958357,0.988363087,1.53028143,-0.006,0
2.590142012,0.996244967,1.545537429,-0.006,0
2.589633703,1.003587127,1.526487478,-0.006,0
2.589570761,1.013507605,1.539599373,-0.006,0
2.589970827,1.022066712,1.532094304,-0.006,0
2.589469671,1.031802297,1.528374545,-0.006,0
2.587874413,1.038868904,1.529826152,-0.006,0
2.589500189,1.049236655,1.531477279,-0.006,0
2.58807683,1.063419342,1.574717829,-0.006,0
2.58807683,1.063419342,1.574717829,-0.006,0
2.586435556,1.075782895,1.536472202,-0.006,0
2.586435556,1.075782895,1.536472202,-0.006,0
2.585658312,1.091968894,1.523522143,-0.006,0
2.58647728,1.101803899,1.526228588,-0.006,0
2.585436344,1.110223889,1.528712379,-0.006,0
2.58416152,1.118380427,1.534025181,-0.006,0
2.584319115,1.127444386,1.53012292,-0.006,0
2.586064339,1.137182355,1.540776028,-0.006,0
2.584168911,1.145793676,1.525099211,-0.006,0
2.585766315,1.154564023,1.536546073,-0.006,0
2.584317446,1.162259459,1.53051735,-0.006,0
2.584933519,1.17171967,1.538953652,-0.006,0
2.585200548,1.181298375,1.524823177,-0.006,0
2.585200548,1.181298375,1.524823177,-0.006,0
2.583023787,1.198734045,1.523903104,-0.006,0
2.583023787,1.198734045,1.523903104,-0.006,0
2.582085848,1.216564178,1.523534803,-0.006,0
2.58129549,1.22344017,1.538581614,-0.006,0
2.58216548,1.23342526,1.530961232,-0.006,0
2.582309961,1.243540287,1.540269552,-0.006,0
2.577677488,1.249149203,1.550926522,-0.006,0
2.580999851,1.259783506,1.529962259,-0.006,0
2.583018303,1.269747853,1.542391738,-0.006,0
2.581900597,1.279613376,1.525096914,-0.006,0
2.579435825,1.289029837,1.540052386,-0.006,0
2.579314232,1.295430541,1.528849884,-0.006,0
2.579314232,1.295430541,1.528849884,-0.006,0
2.579468489,1.313319206,1.540478162,-0.006,0
2.664659739,1.324886918,1.159027957,-0.006,0
2.578305483,1.331423759,1.527817444,-0.006,0
2.578646421,1.34102869,1.531060447,-0.006,0
2.576178312,1.351987123,1.492267059,-0.006,0
2.575347424,1.35807085,1.506095899,-0.006,0
2.57362628,1.363466382,1.560609345,-0.006,0
2.577176571,1.374941826,1.546971521,-0.006,0
2.577233076,1.384047866,1.52661126,-0.006,0
2.579125881,1.395188332,1.522870466,-0.006,0
2.577653408,1.401702881,1.541716522,-0.006,0
2.577232599,1.411406636,1.542090848,-0.006,0
2.575756311,1.41849494,1.530466772,-0.006,0
2.576946974,1.427923918,1.54102021,-0.006,0
2.573581457,1.435803533,1.519890142,-0.006,0
2.575950384,1.445656896,1.540705132,-0.006,0
2.575294018,1.453903913,1.538891047,-0.006,0
2.574364185,1.462458253,1.526758699,-0.006,0
2.570884228,1.471997142,1.512607851,-0.006,0
2.574019432,1.481134057,1.54042207,-0.006,0
2.570021629,1.487692118,1.547940395,-0.006,0
2.571773529,1.496406198,1.537543949,-0.006,0
2.569439411,1.504632592,1.552666784,-0.006,0
2.572314739,1.514874816,1.533855728,-0.006,0
2.573096275,1.524858594,1.542372443,-0.006,0
2.572988987,1.533890247,1.548231417,-0.006,0
2.56717968,1.548959494,1.439429085,-0.006,0
2.563489199,1.55694294,1.44756034,-0.006,0
2.563489199,1.55694294,1.44756034,-0.006,0
2.611618996,1.567863107,1.403205895,-0.006,0
2.568827152,1.576584578,1.534790805,-0.006,0
2.568902016,1.58472991,1.536379748,-0.006,0
2.569285631,1.594524026,1.545526123,-0.006,0
2.566688061,1.602202535,1.529492807,-0.006,0
2.568088293,1.610533476,1.543737518,-0.006,0
2.568770885,1.621305943,1.535562335,-0.006,0
2.568771124,1.629766226,1.533602725,-0.006,0
2.568771124,1.629766226,1.533602725,-0.006,0
2.571141481,1.650334358,1.513982447,-0.006,0
2.565849066,1.657064319,1.552718339,-0.006,0
2.565205812,1.665055037,1.548329118,-0.006,0
2.56982708,1.679887772,1.542527159,-0.006,0
2.563919544,1.682599545,1.538663372,-0.006,0
2.559372902,1.692686915,1.560773768,-0.006,0
2.559372902,1.692686915,1.560773768,-0.006,0
2.559372902,1.692686915,1.560773768,-0.006,0
2.560220957,1.71996069,1.538623102,-0.006,0
2.5618155,1.729694605,1.541273738,-0.006,0
2.5618155,1.729694605,1.541273738,-0.006,0
2.561197758,1.747997165,1.542837504,-0.006,0
2.559461355,1.757240772,1.550996748,-0.006,0
2.56162262,1.767859936,1.588615999,-0.006,0
2.56210494,1.77703476,1.53596073,-0.006,0
2.5606637,1.788581252,1.548509886,-0.006,0
2.556426764,1.794128776,1.553743948,-0.006,0
2.557102442,1.802861094,1.536094182,-0.006,0
2.555869579,1.810700655,1.544998144,-0.006,0
2.553863287,1.81957531,1.553655789,-0.006,0
2.553863287,1.81957531,1.553655789,-0.006,0
2.553863287,1.81957531,1.553655789,-0.006,0
2.553863287,1.81957531,1.553655789,-0.006,0
2.552984715,1.855738401,1.542266403,-0.006,0
2.552755117,1.864181757,1.542017676,-0.006,0
2.549780846,1.872232914,1.550634392,-0.006,0
2.552593231,1.881493807,1.551688505,-0.006,0
2.553992748,1.893758893,1.568883391,-0.006,0
2.55177331,1.900586486,1.549399129,-0.006,0
2.554943562,1.912880301,1.553600774,-0.006,0
2.554234505,1.921671271,1.550316562,-0.006,0
2.55224824,1.929154158,1.583525093,-0.006,0
2.549749613,1.936990499,1.550962482,-0.006,0
2.548849106,1.945345044,1.536295758,-0.006,0
2.54496336,1.954787016,1.564205155,-0.006,0
2.54571104,1.964387774,1.553220178,-0.006,0
2.54861331,1.973065376,1.559409114,-0.006,0
2.547473431,1.981794953,1.558626238,-0.006,0
2.55092907,1.991120696,1.587491161,-0.006,0
2.546406507,1.998851538,1.548692976,-0.006,0
2.547805786,2.010562181,1.538127553,-0.006,0
2.547095776,2.019070864,1.544751994,-0.006,0
2.545505762,2.026020765,1.55580268,-0.006,0
2.544336319,2.035791874,1.555463815,-0.006,0
2.542774916,2.044440269,1.553451332,-0.006,0
2.546695948,2.057319164,1.530271508,-0.006,0
2.54615736,2.066691399,1.535935111,-0.006,0
2.54615736,2.066691399,1.535935111,-0.006,0
2.539585114,2.080725908,1.561250707,-0.006,0
2.539964914,2.090458155,1.553554075,-0.006,0
2.539964914,2.090458155,1.553554075,-0.006,0
2.543336153,2.110524178,1.588808072,-0.006,0
2.540868044,2.12370038,1.51866389,-0.006,0
2.541488171,2.131038666,1.536281108,-0.006,0
2.534483194,2.134539843,1.557872362,-0.006,0
2.538443089,2.144698381,1.559960174,-0.006,0
2.53969574,2.157499313,1.540964322,-0.006,0
2.537194014,2.163413525,1.559940535,-0.006,0
2.536345005,2.172739267,1.556713293,-0.006,0
2.536516666,2.183404446,1.548320243,-0.006,0
2.535828352,2.192417622,1.547574806,-0.006,0
2.535828352,2.192417622,1.547574806,-0.006,0
2.537232876,2.212839603,1.533727034,-0.006,0
2.536406994,2.222414017,1.537483958,-0.006,0
2.533057213,2.22892046,1.544837847,-0.006,0
2.531541586,2.237866879,1.554618644,-0.006,0
2.529246807,2.2465415,1.575125433,-0.006,-0.221136475
2.53075552,2.256000757,1.562397875,-0.006,-0.221136475
2.532166481,2.267532825,1.540735317,-0.006,-0.221136475
2.529049397,2.273616552,1.55071576,-0.006,-0.221136475
2.529049397,2.273616552,1.55071576,-0.006,-0.221136475
2.530942202,2.295636892,1.541899956,-0.006,-0.221136475
2.528170586,2.301472902,1.567143353,-0.006,-0.221136475
2.52690506,2.31083107,1.56217486,-0.006,-0.221136475
2.526211739,2.320636511,1.559532066,-0.006,-0.221136475
2.528864861,2.332551003,1.539378681,-0.006,-0.221136475
2.525049925,2.338780403,1.547395886,-0.006,-0.542784119
2.526793242,2.350610495,1.560988087,-0.006,-0.542784119
2.526275873,2.359701872,1.546476964,-0.006,-0.542784119
2.525313854,2.367954969,1.542061103,-0.006,-0.542784119
2.524481773,2.378979683,1.583845715,-0.006,-0.542784119
2.519932985,2.384431601,1.575465013,-0.006,-0.542784119
2.51621747,2.39334178,1.60828775,-0.006,-0.542784119
2.51621747,2.39334178,1.60828775,-0.006,-0.542784119
2.513466358,2.410991669,1.593302977,-0.006,-0.542784119
2.513501406,2.420239925,1.616078661,-0.006,-0.542784119
2.514716625,2.433021307,1.631552804,-0.006,-0.542784119
2.512580395,2.441256285,1.617232675,-0.006,-0.569602966
2.50355792,2.448840141,1.67609915,-0.006,-0.569602966
2.503133774,2.455453157,1.675770394,-0.006,-0.569602966
2.50500536,2.471701384,1.623013394,-0.006,-0.569602966
2.503334045,2.478106737,1.680656379,-0.006,-0.569602966
2.500461102,2.484755278,1.669054428,-0.006,-0.569602966
2.497644424,2.493814707,1.683788546,-0.006,-0.569602966
2.489239454,2.498366833,1.704002841,-0.006,-0.569602966
2.487397194,2.506947756,1.729122752,-0.006,-0.569602966
2.481681347,2.513911724,1.743368705,-0.006,-0.569602966
2.482097387,2.524116755,1.761448371,-0.006,-0.569602966
2.479122639,2.534681797,1.761758254,-0.006,-0.569602966
2.470339298,2.536303282,1.79460776,-0.006,-0.569602966
2.463488579,2.543946743,1.828501604,-0.006,-0.569602966
2.462128401,2.552277088,1.860799867,-0.006,-0.569602966
2.459336758,2.559815407,1.877419209,-0.006,-0.569602966
2.453332186,2.567368984,1.868009052,-0.006,-0.569602966
2.450537205,2.574869394,1.881635485,-0.006,-0.569602966
2.445626736,2.586040258,1.872357595,-0.006,-0.569602966
2.440445185,2.5887568,1.944419304,-0.006,-0.569602966
2.439344168,2.599651575,1.92800591,-0.006,-0.569602966
2.435542345,2.608726978,1.959168995,-0.006,-0.569602966
2.429672241,2.615390301,1.973621338,-0.006,-0.569602966
2.420981646,2.617867947,2.00744453,-0.006,-0.569602966
2.416158438,2.626070976,2.003226195,-0.006,-0.569602966
2.411376715,2.633276701,2.027644717,-0.006,-0.569602966
2.403454065,2.637958765,2.053904352,-0.006,-0.569602966
2.39823699,2.645169735,2.072461844,-0.006,-0.569602966
2.39823699,2.645169735,2.072461844,-0.006,-0.569602966
2.390013933,2.659545183,2.095361588,-0.006,-0.569602966
2.381730318,2.664441824,2.114304296,-0.006,0
2.375719309,2.68175602,2.225473735,-0.006,0
2.374156475,2.681928158,2.141626836,-0.006,0
2.361082554,2.681080103,2.157225879,-0.006,0
2.361082554,2.681080103,2.157225879,-0.006,0
2.352406263,2.698006392,2.149272544,-0.006,0
2.345788956,2.701095581,2.173661664,-0.006,0
2.336743355,2.706188917,2.189070789,-0.006,0
2.334051371,2.712292433,2.240777887,-0.006,0
2.323907852,2.715758562,2.2482296,-0.006,0
2.320072651,2.725142956,2.205900782,-0.006,0
2.3132236,2.729440689,2.241633661,-0.006,0
2.306278229,2.732454538,2.293663172,-0.006,0
2.308063507,2.739603758,2.378102674,-0.006,0
2.292344332,2.742059231,2.313748703,-0.006,0
2.284192562,2.747549057,2.336084684,-0.006,0
2.276866198,2.752243996,2.346954936,-0.006,0
2.270200968,2.757916927,2.351723395,-0.006,0
2.27214098,2.766544342,2.409627638,-0.006,0
2.259600878,2.772474051,2.350026546,-0.006,0
2.250356913,2.773441315,2.371122425,-0.006,0
2.250356913,2.773441315,2.371122425,-0.006,0
2.237587929,2.790604591,2.322840476,-0.006,0
2.237587929,2.790604591,2.322840476,-0.006,0
2.224124908,2.79586482,2.391081861,-0.006,0
2.224124908,2.79586482,2.391081861,-0.006,0
2.224124908,2.79586482,2.391081861,-0.006,0
2.224124908,2.79586482,2.391081861,-0.006,0
2.196923018,2.816554308,2.39791743,-0.006,0
2.190866947,2.821392298,2.401561608,-0.006,0
2.186833143,2.83055687,2.395071171,-0.006,0.093806458
2.173867464,2.832547188,2.388210597,-0.006,0.093806458
2.173867464,2.832547188,2.388210597,-0.006,0.093806458
2.161773682,2.84711051,2.350121173,-0.006,0.093806458
2.158642054,2.850103378,2.38745842,-0.006,0.093806458
2.15009141,2.858643293,2.335854633,-0.006,0.093806458
2.159398317,2.880664587,1.132671966,-0.006,0.093806458
2.133773804,2.866626263,2.379245265,-0.006,0.093806458
2.125982523,2.869508266,6.056114851,-0.006,0.093806458
2.136248112,2.882459641,2.44171785,-0.006,0.093806458
2.117662668,2.885042667,6.17014461,-0.006,0.38865509
2.113173246,2.892418861,2.389376504,-0.006,0.38865509
2.113173246,2.892418861,2.389376504,-0.006,0.38865509
2.095808029,2.90059638,2.377871857,-0.006,0.38865509
2.089395523,2.906024694,2.380577904,-0.006,0.38865509
2.091891766,2.915721893,2.424309814,-0.006,0.38865509
2.079085112,2.921821117,6.146005867,-0.006,0.38865509
2.066589117,2.923185587,2.370120984,-0.006,0.38865509
2.064314127,2.930073023,2.365041079,-0.006,0.38865509
2.058263063,2.936384916,2.381198193,-0.006,0.38865509
2.05358696,2.944923878,2.383195622,-0.006,0.415454102
2.045125484,2.947363615,2.353962738,-0.006,0.415454102
2.04146266,2.954696417,2.344743649,-0.006,0.415454102
2.033660889,2.959985971,2.338103698,-0.006,0.415454102
2.027489185,2.965270758,2.339917926,-0.006,0.415454102
2.020463705,2.972071171,2.328254156,-0.006,0.415454102
2.018904448,2.982161999,2.32658215,-0.006,0.415454102
2.014923334,2.989361763,2.303542842,-0.006,0.415454102
2.014923334,2.989361763,2.303542842,-0.006,0.415454102
1.999689579,2.999463797,2.24600562,-0.006,0.415454102
1.992561936,3.006059647,2.240802985,-0.006,0
1.991645098,3.016479492,2.291932436,-0.006,0
1.983133435,3.018148184,2.25338217,-0.006,0
1.977164149,3.025260925,2.242375629,-0.006,0
1.972326756,3.03165555,2.232059475,-0.006,0
1.970158339,3.044271469,2.146944121,-0.006,0
1.970158339,3.044271469,2.146944121,-0.006,0
1.963356256,3.056089401,2.193983981,-0.006,0
1.95872438,3.063176394,2.18775512,-0.006,0
1.947311759,3.066118002,2.17385524,-0.006,0
1.943770885,3.073564053,2.159534032,-0.006,0
1.938499212,3.083824158,2.124934193,-0.006,0
1.933503509,3.090786219,2.11491775,-0.006,0
1.928086877,3.096839905,2.116477077,-0.006,0
1.922471642,3.101613998,2.138717542,-0.006,0
1.920535803,3.108847857,2.13493263,-0.006,0
1.920535803,3.108847857,2.13493263,-0.006,0
1.912349701,3.124529362,2.11589511,-0.006,0
1.903511167,3.131663084,2.115026655,-0.006,0
1.897962809,3.13771987,2.12355428,-0.006,0
1.899333596,3.150421858,2.149062952,-0.006,0
1.888259053,3.152781487,2.110592857,-0.006,0
1.883043289,3.159973145,2.099102531,-0.006,0
1.881069303,3.166123152,2.119962757,-0.006,0
1.872368097,3.172662258,2.122382511,-0.006,0
1.867210627,3.179796219,2.122775293,-0.006,0
1.862926126,3.187645674,2.116604446,-0.006,0
1.857497215,3.193598747,2.125909981,-0.006,0
1.857497215,3.193598747,2.125909981,-0.006,0
1.847577572,3.210171938,2.09881383,-0.006,-0.087121582
1.84318161,3.217805624,2.093244037,-0.006,-0.087121582
1.837872148,3.224592686,2.095526126,-0.006,-0.087121582
1.832702518,3.232140303,2.091582608,-0.006,-0.087121582
1.826824903,3.23819375,2.115183801,-0.006,-0.087121582
1.821322918,3.24459815,2.123099612,-0.006,-0.087121582
1.815669656,3.251477242,2.123252953,-0.006,-0.087121582
1.810945868,3.258139133,2.125716768,-0.006,-0.087121582
1.806062818,3.26503706,2.126485312,-0.006,-0.087121582
1.805394769,3.274501801,6.111752544,-0.006,-0.087121582
1.805239558,3.279811859,2.179108522,-0.006,-0.087121582
1.79102385,3.285400629,2.132164899,-0.006,-0.087121582
1.785698771,3.292542219,2.133839307,-0.006,-0.087121582
1.78004241,3.29951334,2.136826198,-0.006,-0.087121582
1.776404619,3.308863163,2.108890948,-0.006,-0.087121582
1.774510503,3.316637039,2.107219054,-0.006,-0.087121582
1.764582872,3.320446014,2.134587589,-0.006,-0.087121582
1.765251875,3.329102516,2.157808442,-0.006,-0.087121582
1.753976822,3.334130287,2.138639276,-0.006,-0.087121582
1.748186469,3.33965683,2.153489576,-0.006,-0.087121582
1.742930889,3.346674204,2.15309035,-0.006,-0.087121582
1.737132311,3.353861332,2.15296069,-0.006,-0.087121582
1.731772423,3.360534906,2.159297852,-0.006,-0.087121582
1.732717872,3.370610237,2.175130442,-0.006,-0.087121582
1.720637083,3.374303102,2.161386548,-0.006,-0.087121582
1.715997934,3.382600307,2.142869918,-0.006,-0.087121582
1.710141659,3.388438225,2.161214355,-0.006,-0.087121582
1.703611732,3.394102812,2.175192854,-0.006,-0.087121582
1.698345065,3.401224136,2.175581864,-0.006,-0.087121582
1.693707585,3.408649921,2.171823961,-0.006,-0.087121582
1.687062025,3.414574623,2.182883184,-0.006,-0.087121582
1.681233883,3.421694994,2.180753739,-0.006,-0.087121582
1.676173568,3.427752733,2.184708462,-0.006,-0.087121582
1.670148492,3.434328556,2.187844013,-0.006,-0.087121582
1.673050523,3.444759607,2.1885967,-0.006,-0.087121582
1.673050523,3.444759607,2.1885967,-0.006,-0.087121582
1.653461814,3.455217361,2.18510485,-0.006,-0.087121582
1.647437096,3.461280107,2.196932009,-0.006,-0.087121582
1.642176747,3.468323708,2.1912635,-0.006,-0.087121582
1.637334824,3.477170467,2.168366665,-0.006,-0.087121582
1.631591082,3.482683659,2.175752431,-0.006,-0.087121582
1.631591082,3.482683659,2.175752431,-0.006,-0.65
1.61879015,3.49323678,2.209489694,-0.006,-0.65
1.613215923,3.500340462,2.20530334,-0.006,-0.65
1.613215923,3.500340462,2.20530334,-0.006,-0.65
1.601771832,3.514958858,2.194376173,-0.006,-0.65
1.596016526,3.522208929,2.188667829,-0.006,-0.65
1.593284726,3.528962612,2.187508652,-0.006,-0.65
1.582632422,3.531861067,2.226837184,-0.006,-0.65
1.576759458,3.53805685,2.230122635,-0.006,-0.65
1.571082234,3.544199467,2.234313065,-0.006,-0.65
1.565329552,3.550246,2.242351568,-0.006,-0.65
1.55870378,3.557104826,2.24425451,-0.006,-0.65
1.552298188,3.563366413,2.249393357,-0.006,-0.65
1.545809627,3.568912506,2.257096521,-0.006,-0.65
